user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,29,0.7352321147918701,3
15,6937,4,111,0.6879149675369263,4
16,5479,3,168,0.6864156126976013,3
39,737,5,41,0.7398886680603027,5
41,5198,1,432,0.6301417946815491,1
45,5439,5,380,0.6752126812934875,5
47,1,10,429,0.6630119681358337,10
73,1725,2,417,0.6275466680526733,2
80,4,3,34,0.7279418706893921,3
219,7038,10,39,0.7283209562301636,10
345,6640,3,311,0.6609156131744385,3
369,6829,1,400,0.6526790857315063,1
402,13,2,41,0.7223796844482422,2
436,2453,5,393,0.6777227520942688,5
525,6800,6,136,0.7017785906791687,6
540,6528,5,76,0.724279522895813,5
557,7010,2,2,0.7921698093414307,2
595,7008,4,299,0.683106541633606,4
640,3940,1,268,0.6489419937133789,1
644,6981,4,83,0.7196925282478333,4
645,6997,5,265,0.6844980120658875,5
677,4364,3,133,0.7064244747161865,3
688,7009,9,8,0.7544962167739868,9
713,6938,4,87,0.715458333492279,4
745,6353,2,120,0.7137307524681091,2
755,4648,1,389,0.6524209380149841,1
802,7032,5,12,0.7443432211875916,5
806,6941,3,9,0.7578536868095398,3
818,6503,2,350,0.6613842844963074,2
832,2539,2,387,0.6574508547782898,2
845,957,2,205,0.7044375538825989,2
885,2914,2,137,0.6922200322151184,2
903,1292,4,85,0.7214497923851013,4
923,4899,3,183,0.6960049271583557,3
992,6640,3,178,0.6930970549583435,3
1022,6996,4,467,0.6051170229911804,4
1028,1455,10,173,0.6972478628158569,10
1059,5781,2,317,0.6491968631744385,2
1060,6771,4,357,0.6524977087974548,4
1082,6800,5,90,0.7008542418479919,5
1122,6500,1,106,0.7071499824523926,1
1127,1754,2,397,0.6653165221214294,2
1133,4653,1,439,0.6261327862739563,1
1155,6997,9,290,0.6761813163757324,9
1178,6974,3,92,0.7158688902854919,3
1181,6714,2,228,0.69648277759552,2
1230,2402,4,79,0.7229512333869934,4
1269,7039,3,349,0.6651895046234131,3
1275,957,2,268,0.6769475340843201,2
1277,1828,4,52,0.7321940660476685,4
1295,7017,2,208,0.6906099915504456,2
1359,1291,2,388,0.664117693901062,2
1384,6715,3,171,0.7044374942779541,3
1392,6874,6,94,0.7100910544395447,6
1450,828,2,62,0.7228283882141113,2
1463,7029,1,36,0.7488739490509033,1
1547,6759,3,314,0.6701648831367493,3
1588,7010,6,293,0.6620683073997498,6
1590,5781,4,355,0.6604223251342773,4
1602,6993,3,118,0.7138161063194275,3
1636,1744,8,327,0.6830586791038513,8
1653,59,4,363,0.6721047759056091,4
1670,6941,7,267,0.6835390329360962,7
1686,3805,3,438,0.6540830135345459,3
1694,6941,4,10,0.7726473212242126,4
1707,6986,4,283,0.6736685633659363,4
1710,6590,4,14,0.7379016876220703,4
1711,3942,2,432,0.6291720867156982,2
1715,6722,3,82,0.7244166135787964,3
1837,4764,2,34,0.7296192049980164,2
1845,72,3,12,0.7509308457374573,3
1848,6742,2,355,0.6732928156852722,2
1851,4577,5,277,0.6752585768699646,5
1873,6496,3,52,0.7295293211936951,3
1883,6559,7,368,0.6576903462409973,7
1907,6943,3,96,0.702892005443573,3
1920,6974,2,404,0.6469049453735352,2
1924,7008,4,178,0.6861650347709656,4
1966,6381,9,181,0.6921065449714661,9
1969,2621,2,4,0.7625898122787476,2
1976,5021,3,203,0.6968771815299988,3
1977,3867,2,347,0.6561514139175415,2
1983,7028,10,72,0.7190412878990173,10
1993,6421,7,110,0.7165470123291016,7
2014,5878,2,469,0.6154741644859314,2
2148,6793,2,289,0.6565765738487244,2
2165,6925,2,428,0.6451720595359802,2
2262,844,5,172,0.710699200630188,5
2270,2365,2,471,0.5809119343757629,2
2278,6987,2,421,0.6356654167175293,2
2297,4636,3,317,0.6826788783073425,3
2333,6939,8,69,0.726529061794281,8
2343,88,4,81,0.7272588014602661,4
