user_id,target_item,prefix_length,rank,target_score
8,6716,3,80,0.5991522669792175
15,6937,4,332,0.4982546269893646
16,5479,3,367,0.4885636866092682
39,737,5,208,0.5674344897270203
41,5198,1,375,0.4159832298755646
45,5439,5,432,0.5085592865943909
47,1,10,421,0.5296524167060852
73,1725,2,219,0.5075710415840149
80,4,3,103,0.5795748829841614
219,7038,10,146,0.6102837324142456
345,6640,3,264,0.5005355477333069
369,6829,1,343,0.42788395285606384
402,13,2,42,0.5877324938774109
436,2453,5,124,0.6037921905517578
525,6800,6,213,0.5682712197303772
540,6528,5,89,0.59828120470047
557,7010,2,36,0.5994897484779358
595,7008,4,401,0.48739469051361084
640,3940,1,177,0.4710482358932495
644,6981,4,64,0.6084809899330139
645,6997,5,385,0.500957727432251
677,4364,3,154,0.5398173928260803
688,7009,9,10,0.6891930103302002
713,6938,4,111,0.5541919469833374
745,6353,2,16,0.6210394501686096
755,4648,1,218,0.4720666706562042
802,7032,5,133,0.5700001120567322
806,6941,3,205,0.537096381187439
818,6503,2,384,0.4411763846874237
832,2539,2,83,0.5672744512557983
845,957,2,297,0.4686618447303772
885,2914,2,88,0.5362244844436646
903,1292,4,382,0.4986972212791443
923,4899,3,73,0.5944086909294128
992,6640,3,214,0.5205127596855164
1022,6996,4,475,0.4116632044315338
1028,1455,10,301,0.5564330816268921
1059,5781,2,324,0.45814526081085205
1060,6771,4,253,0.5128078460693359
1082,6800,5,54,0.6014336347579956
1122,6500,1,73,0.5045899152755737
1127,1754,2,379,0.4798224866390228
1133,4653,1,316,0.43515971302986145
1155,6997,9,449,0.47190576791763306
1178,6974,3,165,0.5457032322883606
1181,6714,2,287,0.5081897377967834
1230,2402,4,96,0.589520275592804
1269,7039,3,234,0.517353892326355
1275,957,2,120,0.5509421229362488
1277,1828,4,18,0.6481384634971619
1295,7017,2,288,0.4922117292881012
1359,1291,2,343,0.4966663420200348
1384,6715,3,147,0.5752397775650024
1392,6874,6,188,0.5610374808311462
1450,828,2,24,0.6053294539451599
1463,7029,1,39,0.551298201084137
1547,6759,3,305,0.5306521058082581
1588,7010,6,147,0.5647154450416565
1590,5781,4,221,0.5638889670372009
1602,6993,3,244,0.5337069630622864
1636,1744,8,197,0.5917854905128479
1653,59,4,138,0.5739603042602539
1670,6941,7,434,0.4873024523258209
1686,3805,3,440,0.44659098982810974
1694,6941,4,27,0.6392945647239685
1707,6986,4,418,0.48179593682289124
1710,6590,4,163,0.5196985602378845
1711,3942,2,365,0.4525377154350281
1715,6722,3,206,0.5500122904777527
1837,4764,2,17,0.6304181218147278
1845,72,3,81,0.5976133346557617
1848,6742,2,453,0.4027685523033142
1851,4577,5,34,0.6432769894599915
1873,6496,3,175,0.5624011158943176
1883,6559,7,360,0.5352866053581238
1907,6943,3,320,0.4589972496032715
1920,6974,2,445,0.3895081579685211
1924,7008,4,74,0.5938449501991272
1966,6381,9,235,0.585115373134613
1969,2621,2,8,0.6381151676177979
1976,5021,3,65,0.5792477130889893
1977,3867,2,319,0.4449998140335083
1983,7028,10,23,0.6693300604820251
1993,6421,7,29,0.6389545202255249
2014,5878,2,252,0.5051316022872925
2148,6793,2,159,0.5340079069137573
2165,6925,2,436,0.423991322517395
2262,844,5,381,0.5430781841278076
2270,2365,2,428,0.38622090220451355
2278,6987,2,346,0.47948697209358215
2297,4636,3,420,0.46088019013404846
2333,6939,8,325,0.5604474544525146
2343,88,4,45,0.624803364276886
2361,7016,1,190,0.44845911860466003
2369,6528,1,86,0.49301642179489136
2419,4716,5,347,0.5175007581710815
2496,6350,4,327,0.5219806432723999
2530,6889,5,106,0.5811112523078918
2543,4027,3,25,0.6100881695747375
2571,4994,3,36,0.5893599987030029
2598,6840,3,86,0.5442636609077454
2627,1307,5,370,0.5108914971351624
2649,6955,1,479,0.29133689403533936
2657,7045,2,8,0.643216073513031
2659,7010,1,265,0.48101478815078735
2668,6775,7,40,0.6391688585281372
2678,2869,5,120,0.5546243786811829
2682,6941,5,45,0.6404929757118225
2690,5625,3,115,0.5859020948410034
2693,7029,2,179,0.5008558034896851
2699,6873,4,106,0.5638641119003296
2712,6986,5,4,0.6834222674369812
2714,7029,4,398,0.4784667491912842
2717,6997,3,370,0.4750515818595886
2720,6436,4,45,0.6121953725814819
2737,5895,1,17,0.5732792615890503
2750,5599,4,47,0.6194218993186951
2752,580,2,284,0.48522183299064636
2753,4549,6,383,0.5230665802955627
2804,6965,2,175,0.5226237177848816
2812,7029,2,208,0.4947267472743988
2817,7031,6,37,0.6397412419319153
2819,6986,9,328,0.548300564289093
2845,7014,3,301,0.5089709758758545
2848,6800,4,12,0.6641879081726074
2852,6008,2,22,0.5959458947181702
2864,6993,2,350,0.4559074938297272
2865,6937,3,157,0.5534970760345459
2871,6877,2,10,0.6072674989700317
2872,7010,1,121,0.5276427865028381
2882,6257,10,102,0.6275443434715271
2897,6381,3,277,0.5254409909248352
2902,2012,8,314,0.5627559423446655
2909,5740,2,56,0.5832926630973816
2910,4364,1,219,0.4356168210506439
2922,6489,3,259,0.5416612029075623
2960,6006,2,140,0.5352437496185303
2983,4764,2,425,0.43994176387786865
3037,6301,1,147,0.46886375546455383
3038,4077,3,55,0.5874109268188477
3042,5192,2,452,0.44061124324798584
3049,3180,2,150,0.5297941565513611
3105,2839,2,388,0.452816367149353
3117,6123,2,435,0.3997529149055481
3130,3789,3,409,0.4948345720767975
3135,7013,3,95,0.570697546005249
3144,5433,2,234,0.4977973699569702
3160,6449,2,338,0.45148560404777527
3172,5856,2,321,0.4748012125492096
3208,139,2,431,0.4483599364757538
3245,1025,3,189,0.5264813303947449
3259,3141,2,272,0.4947357177734375
3346,6990,1,469,0.31748804450035095
3348,4867,1,209,0.46638432145118713
3389,6901,2,184,0.5141116976737976
3406,806,5,188,0.5822820067405701
3435,6996,3,362,0.4868720769882202
3461,2445,3,230,0.5293357968330383
3484,6350,2,315,0.5049160122871399
3532,6597,3,362,0.4737962484359741
3537,6645,2,221,0.5186492800712585
3539,4455,3,12,0.6095458269119263
3610,4653,3,32,0.6220731139183044
3659,176,2,132,0.5153511762619019
3666,2115,2,451,0.4084250330924988
3718,6612,2,79,0.5839300155639648
3723,6755,2,457,0.41635599732398987
3730,4042,2,378,0.4265821576118469
3744,176,3,401,0.4350065588951111
3756,6757,2,367,0.3982708156108856
3759,6800,3,52,0.5993052124977112
3867,4325,4,294,0.5226747989654541
3876,922,2,441,0.4308629631996155
3877,6164,2,210,0.5226742029190063
3882,6944,10,194,0.6080576181411743
3890,6879,3,187,0.5406692028045654
3899,4983,3,450,0.45480722188949585
3928,6985,2,125,0.5045521259307861
3935,686,3,415,0.4779053032398224
3955,5119,3,143,0.5744990110397339
3975,6872,3,430,0.45282161235809326
4034,6597,1,40,0.5135701894760132
4071,7038,2,402,0.4323316514492035
4078,2955,2,361,0.4645819067955017
4138,5849,3,106,0.5699418187141418
4147,1640,2,95,0.5338985919952393
4170,6905,2,311,0.5027029514312744
4177,7046,2,421,0.4306929111480713
4178,4064,2,418,0.433954119682312
4197,6528,2,183,0.5354853868484497
4266,2681,2,162,0.5420080423355103
4308,6693,1,10,0.5848839282989502
4309,6914,5,279,0.5344299077987671
4317,7033,2,400,0.43073397874832153
4341,1664,3,218,0.5211085081100464
4342,6993,2,373,0.43786779046058655
4360,6829,2,125,0.524618923664093
4384,200,2,377,0.46950915455818176
4399,6621,4,38,0.627416729927063
4494,6717,5,124,0.5842790007591248
4549,2539,2,54,0.5838131308555603
4561,1146,2,13,0.6096972227096558
4578,6981,2,138,0.5039382576942444
4583,849,2,235,0.4726058840751648
4624,6968,1,296,0.44143444299697876
4626,7028,5,97,0.5856656432151794
4706,6939,1,231,0.4426696002483368
4709,6694,3,52,0.6062155961990356
4772,6925,2,175,0.4945214092731476
4871,953,2,286,0.4953988790512085
4876,6937,5,172,0.5755811333656311
4925,4878,3,383,0.5030578374862671
4934,6987,2,375,0.46679139137268066
4935,6512,3,35,0.6125913262367249
4966,5775,1,422,0.3292347490787506
5024,4342,4,398,0.5105259418487549
5040,6848,8,410,0.5088732242584229
5070,1740,3,54,0.5762505531311035
5075,6556,2,366,0.4576209485530853
5105,6922,1,404,0.3448798954486847
5109,7045,2,84,0.5510483384132385
5115,6043,3,308,0.4967900812625885
5142,545,7,237,0.5489461421966553
5191,1883,2,50,0.5776755809783936
5217,6422,3,198,0.5470884442329407
5219,6683,2,89,0.556697428226471
5297,2094,3,348,0.5015683770179749
5321,5135,2,292,0.49592462182044983
5327,7041,2,27,0.6023758053779602
5332,5614,2,271,0.5122621655464172
5368,5831,9,279,0.568763792514801
5464,6319,3,27,0.6431221961975098
5525,4554,2,343,0.4448537230491638
5533,5582,3,68,0.5785420536994934
5569,6454,3,361,0.5033818483352661
5591,2340,2,349,0.4650496244430542
5595,3393,3,199,0.5357083082199097
5670,3033,3,450,0.4136494994163513
5674,5436,1,390,0.3857296407222748
5724,6403,4,125,0.5657876133918762
5760,4466,4,387,0.5056422352790833
5761,6693,2,456,0.39608901739120483
5813,6918,2,313,0.47859692573547363
5822,5473,4,71,0.6081194877624512
5832,4135,3,316,0.5050644874572754
5939,4493,2,197,0.5370850563049316
5966,6808,1,192,0.47043663263320923
6012,6912,7,338,0.5417824983596802
6019,6825,4,290,0.5407024621963501
6098,6761,1,293,0.39687663316726685
6101,6427,1,145,0.4840700328350067
6113,2723,3,53,0.6018570065498352
6129,7038,3,167,0.5323683619499207
6132,6973,2,317,0.4413312077522278
6160,6609,2,247,0.5014573931694031
6230,5638,3,446,0.42982327938079834
6313,6176,1,231,0.47778835892677307
6326,6801,3,343,0.5065617561340332
6334,4100,2,150,0.5344584584236145
6356,6034,1,421,0.3733575642108917
6371,1321,2,246,0.5134947299957275
6390,7035,2,162,0.5694012641906738
6437,4644,2,55,0.5556545853614807
6443,6002,2,465,0.4037652909755707
6487,6164,2,154,0.5344866514205933
6558,4878,2,66,0.5525503754615784
6575,6925,6,455,0.4791328012943268
6607,5003,5,22,0.6424127221107483
6636,2486,2,437,0.3826464116573334
6729,4609,1,212,0.48663049936294556
6740,6984,4,269,0.5086143612861633
6852,678,2,364,0.4674055278301239
6873,4067,2,322,0.5059007406234741
6903,6598,2,37,0.5847818851470947
6928,7041,3,416,0.45272019505500793
6999,6528,1,204,0.47085726261138916
7013,5684,1,252,0.4432658553123474
7028,1238,2,421,0.4209521412849426
7084,5986,2,152,0.535182774066925
7088,2826,2,311,0.4735916554927826
7097,3173,2,113,0.5738479495048523
7138,1785,4,187,0.5399148464202881
7164,6410,7,431,0.4683076739311218
7220,6800,4,10,0.6532382965087891
7232,1444,2,370,0.44890671968460083
7277,6028,4,429,0.4916963577270508
7293,6503,4,70,0.6117457151412964
7354,5943,2,151,0.517519474029541
7406,5653,3,409,0.45671147108078003
7425,7011,2,11,0.6271225810050964
7428,7039,2,300,0.5049092769622803
7442,6916,6,159,0.5711600184440613
7452,7011,2,65,0.5948983430862427
7458,6771,3,249,0.5248848795890808
7466,6987,2,69,0.547802209854126
7468,7028,2,74,0.5433008074760437
7475,6849,1,294,0.4219017028808594
7479,6916,3,199,0.5466034412384033
7481,6937,4,465,0.4371242821216583
7482,6528,2,353,0.4825344681739807
7483,7030,2,161,0.5324018597602844
7492,6998,3,146,0.5529364943504333
7497,7006,2,111,0.5642916560173035
7506,7025,2,82,0.5572446584701538
7512,6966,2,21,0.5671715140342712
7515,6939,3,428,0.43975630402565
7522,7013,2,207,0.515965461730957
7534,3600,2,464,0.41435858607292175
7542,4346,3,131,0.5465080142021179
7590,4988,2,93,0.5804040431976318
7638,6533,1,121,0.4623766541481018
7671,6972,2,41,0.5858266949653625
7704,6873,1,4,0.5907196998596191
