user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1650,0.5528246164321899,2
29,22642,10,769,0.6342164874076843,10
31,22893,6,811,0.614726722240448,6
45,23031,2,870,0.5921847224235535,2
53,7596,6,119,0.6688582301139832,6
55,21826,2,32,0.6905001401901245,2
80,6054,2,423,0.6510291695594788,2
87,16756,3,45,0.7371534109115601,3
112,8,2,571,0.6443115472793579,2
152,22453,2,150,0.6682095527648926,2
161,9983,4,770,0.647292971611023,4
183,23032,5,231,0.6521002650260925,5
205,2528,2,235,0.6474780440330505,2
226,41,3,222,0.6787874102592468,3
239,11170,2,319,0.6638659238815308,2
252,4668,2,135,0.7156779766082764,2
291,6572,3,55,0.702372133731842,3
323,1062,2,723,0.5999686121940613,2
335,4501,3,1461,0.5823205709457397,3
352,19666,2,2,0.7903121709823608,2
367,21826,3,316,0.6547947525978088,3
396,22052,10,33,0.7277249097824097,10
407,22018,2,1090,0.6170080900192261,2
420,23009,2,1619,0.5674676895141602,2
427,21170,2,1301,0.5882235169410706,2
442,7239,3,67,0.7025641202926636,3
444,21451,2,1,0.874785840511322,2
452,2064,3,1743,0.5175991058349609,3
453,19378,2,1299,0.5894461870193481,2
464,4689,2,533,0.6638249158859253,2
488,21586,3,530,0.6363362669944763,3
501,19594,3,7,0.7314130663871765,3
504,2461,3,591,0.6565505266189575,3
525,17654,3,1576,0.5827220678329468,3
527,19870,3,995,0.5863709449768066,3
544,10495,2,109,0.694223940372467,2
549,14862,1,2,0.7994295358657837,1
552,335,2,1184,0.5992869734764099,2
554,30,3,85,0.6951526403427124,3
557,3111,5,1067,0.6141994595527649,5
567,23026,7,132,0.6749570965766907,7
570,22330,8,15,0.7223907113075256,8
574,31,2,380,0.6560204029083252,2
575,32,2,1489,0.5615550875663757,2
581,9265,2,42,0.7317318320274353,2
593,16348,7,120,0.676292896270752,7
611,16050,10,1523,0.5423886179924011,10
625,3518,7,1076,0.6218850016593933,7
630,20548,2,399,0.6673160791397095,2
637,36,3,255,0.679041862487793,3
650,19094,1,691,0.6449285745620728,1
664,10306,2,1,0.7937959432601929,2
665,16079,1,644,0.6282949447631836,1
669,3575,4,35,0.6867613196372986,4
749,22890,7,430,0.6551315188407898,7
778,6693,3,580,0.6319867372512817,3
839,15852,1,12,0.7430315613746643,1
852,18811,3,123,0.6842060685157776,3
855,3420,4,129,0.6964702010154724,4
857,2150,9,266,0.6628614664077759,9
867,21936,1,611,0.6461381912231445,1
899,15381,2,927,0.5925097465515137,2
900,20703,3,234,0.6585635542869568,3
913,17450,2,191,0.6790424585342407,2
929,50,2,914,0.5999467372894287,2
943,9665,6,661,0.6315938234329224,6
947,22007,2,646,0.642684817314148,2
948,21372,5,227,0.6842487454414368,5
963,18233,5,415,0.629473865032196,5
980,21904,10,50,0.7045593857765198,10
1021,20072,2,617,0.6401864886283875,2
