user_id,target_item,prefix_length,rank,target_score
17,22665,2,1481,0.4995124042034149
29,22642,10,502,0.6556141972541809
31,22893,6,1149,0.5582432746887207
45,23031,2,635,0.5260149836540222
53,7596,6,680,0.6018176078796387
55,21826,2,140,0.6027317047119141
80,6054,2,186,0.6091536283493042
87,16756,3,25,0.7159921526908875
112,8,2,120,0.6312417984008789
152,22453,2,255,0.584519624710083
161,9983,4,1216,0.5546417236328125
183,23032,5,82,0.6676364541053772
205,2528,2,572,0.5304552912712097
226,41,3,313,0.6157779693603516
239,11170,2,50,0.634140133857727
252,4668,2,169,0.6251272559165955
291,6572,3,189,0.6343891620635986
323,1062,2,788,0.5327544212341309
335,4501,3,1650,0.45020627975463867
352,19666,2,4,0.7075679898262024
367,21826,3,485,0.5566864609718323
396,22052,10,12,0.7652369141578674
407,22018,2,393,0.5886181592941284
420,23009,2,1448,0.48674407601356506
427,21170,2,1092,0.535499632358551
442,7239,3,48,0.6118889451026917
444,21451,2,1,0.8093806505203247
452,2064,3,1637,0.4762503504753113
453,19378,2,753,0.5605872869491577
464,4689,2,1497,0.48142409324645996
488,21586,3,399,0.5989898443222046
501,19594,3,335,0.6050109267234802
504,2461,3,1360,0.5439199805259705
525,17654,3,1135,0.5348511338233948
527,19870,3,884,0.48068302869796753
544,10495,2,150,0.5997626781463623
549,14862,1,5,0.6688945293426514
552,335,2,1399,0.4845232367515564
554,30,3,34,0.6909494996070862
557,3111,5,333,0.639785647392273
567,23026,7,223,0.6660912036895752
570,22330,8,27,0.7068020105361938
574,31,2,530,0.57570481300354
575,32,2,1503,0.4810802936553955
581,9265,2,343,0.5757441520690918
593,16348,7,369,0.652484655380249
611,16050,10,1695,0.4544789493083954
625,3518,7,520,0.6378706097602844
630,20548,2,438,0.5867127180099487
637,36,3,101,0.6573140025138855
650,19094,1,1106,0.48762068152427673
664,10306,2,39,0.6385527849197388
665,16079,1,257,0.5332933664321899
669,3575,4,38,0.69034743309021
749,22890,7,181,0.6609889268875122
778,6693,3,1226,0.5492374897003174
839,15852,1,151,0.5615938305854797
