user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,47,0.6678817868232727,1
5,18349,10,1279,0.4879705607891083,3
8,798,4,244,0.5795873999595642,3
21,16785,1,378,0.5560080409049988,1
28,18103,5,219,0.6133539080619812,3
31,800,3,116,0.5875587463378906,3
54,16989,6,32,0.6956362128257751,3
55,10102,4,761,0.5339701771736145,3
56,14613,2,203,0.5673264861106873,2
80,7551,3,258,0.5419811010360718,3
99,1431,5,192,0.6058995127677917,3
122,18060,5,159,0.6355820894241333,3
150,5838,2,444,0.5448502898216248,2
164,8,3,131,0.6054858565330505,3
165,8,5,87,0.649163007736206,3
167,8,5,155,0.6296037435531616,3
168,18315,2,270,0.582509458065033,2
169,18131,10,17,0.7174303531646729,3
171,18315,10,4,0.7214427590370178,3
172,8,7,87,0.6542845368385315,3
173,18347,10,1022,0.45390328764915466,3
174,8,6,29,0.6848539113998413,3
175,18277,2,253,0.5750190615653992,2
176,18277,10,86,0.6971544623374939,3
177,8,6,82,0.632328987121582,3
178,8,10,39,0.6818985939025879,3
184,14630,10,152,0.6603936553001404,3
188,16043,3,892,0.4976017475128174,3
195,6753,10,63,0.6558658480644226,3
196,17024,3,772,0.5005406737327576,3
213,11,3,471,0.5276742577552795,3
217,12,2,582,0.5216566920280457,2
226,17943,3,882,0.4859352111816406,3
229,7621,5,821,0.5197880864143372,3
269,15737,4,1013,0.5236324667930603,3
277,18179,2,70,0.6416864395141602,2
289,1736,3,387,0.5484141111373901,3
303,14464,6,673,0.5792004466056824,3
315,7129,4,428,0.5550057291984558,3
321,10682,2,910,0.4624300003051758,2
347,14009,3,1117,0.46705904603004456,3
383,12643,1,1,0.7289122939109802,1
406,15569,3,326,0.5534423589706421,3
408,13719,10,291,0.6441904902458191,3
414,17566,2,123,0.586921215057373,2
416,18194,2,1080,0.41691574454307556,2
421,17961,10,836,0.5789934396743774,3
450,8854,4,73,0.656274676322937,3
475,17335,3,579,0.528211772441864,3
476,18030,7,1049,0.5454916954040527,3
480,10293,2,796,0.5202909111976624,2
484,13676,9,187,0.6572215557098389,3
493,6200,2,216,0.5579747557640076,2
508,4080,6,703,0.5503696203231812,3
542,1429,2,442,0.5372509956359863,2
555,4208,6,440,0.5890803933143616,3
571,18320,10,582,0.594237744808197,3
573,18227,3,257,0.5672217607498169,3
586,18320,7,933,0.5771453380584717,3
611,7159,8,59,0.6856312155723572,3
617,18261,3,137,0.6207266449928284,3
621,18274,10,95,0.6710273623466492,3
625,2943,2,511,0.521099328994751,2
642,18250,5,49,0.6527907252311707,3
658,18274,6,636,0.5549917221069336,3
660,18307,3,226,0.5741229057312012,3
670,2424,2,749,0.5175248980522156,2
698,4462,2,873,0.46448618173599243,2
700,17980,2,365,0.5236220359802246,2
701,8366,4,548,0.5452455878257751,3
704,15305,3,1321,0.3896373212337494,3
719,16458,7,488,0.5378363132476807,3
724,18307,3,48,0.626649022102356,3
730,13476,2,595,0.5262168049812317,2
736,11979,4,204,0.590441107749939,3
737,18306,10,716,0.5867322683334351,3
738,12035,2,1301,0.4063243865966797,2
754,607,4,332,0.5812842845916748,3
755,845,2,855,0.4986773133277893,2
757,2045,3,1,0.7533374428749084,3
767,12901,5,530,0.5803525447845459,3
816,17881,6,20,0.7082609534263611,3
836,13323,2,22,0.663014829158783,2
852,1869,10,1,0.7737051844596863,3
855,7522,6,12,0.6968516111373901,3
869,18285,4,413,0.5650221705436707,3
873,514,6,5,0.6904224157333374,3
874,7572,2,227,0.5977705717086792,2
916,1451,2,691,0.5047211647033691,2
945,17943,5,43,0.6550647616386414,3
954,47,2,604,0.5062956213951111,2
958,5969,2,287,0.5775992274284363,2
1001,13086,1,332,0.5659945011138916,1
1008,50,2,671,0.5236881971359253,2
1021,51,3,1132,0.46728450059890747,3
1029,18356,9,653,0.5772817730903625,3
1040,16920,2,134,0.6115158796310425,2
1088,58,2,377,0.5390822291374207,2
1107,11876,3,448,0.5170652270317078,3
1111,18290,4,187,0.5994223356246948,3
1112,18330,2,133,0.6195977926254272,2
1140,1270,2,845,0.5024173855781555,2
1147,9419,2,361,0.5588567852973938,2
1150,18287,10,696,0.5998030304908752,3
1152,18091,2,413,0.5559263825416565,2
1154,9402,4,635,0.5621867775917053,3
1158,17943,3,991,0.49722105264663696,3
1159,18347,4,998,0.5256599187850952,3
1178,1784,2,292,0.568506121635437,2
1188,17714,2,206,0.5703554153442383,2
1194,17090,2,102,0.6160154342651367,2
1197,18309,8,395,0.6318778395652771,3
1207,16414,3,18,0.6510098576545715,3
1211,64,4,831,0.4710717797279358,3
1238,17086,3,931,0.4442466199398041,3
1242,11385,3,476,0.555415689945221,3
1255,5718,2,643,0.5208647847175598,2
1273,7199,2,518,0.5497519969940186,2
1293,18261,4,111,0.608069121837616,3
1298,18272,3,208,0.5610241293907166,3
1300,17494,4,241,0.5868479609489441,3
1304,18280,3,436,0.5511071085929871,3
1308,7145,2,58,0.623778760433197,2
1315,18347,4,109,0.6164979934692383,3
1331,18290,3,60,0.640290379524231,3
1357,18307,5,283,0.5774975419044495,3
1361,18207,2,543,0.5447015166282654,2
1366,10154,5,203,0.6085726618766785,3
1378,2470,4,1154,0.4645040035247803,3
1389,7643,4,1035,0.48094892501831055,3
1394,17077,3,332,0.5602633357048035,3
1404,18346,2,295,0.5620898008346558,2
1407,18271,5,271,0.6119882464408875,3
1414,18304,3,447,0.5500110983848572,3
1421,17409,3,1289,0.36796846985816956,3
1430,10084,2,435,0.5350198149681091,2
1440,18346,1,516,0.5271310806274414,1
1463,1710,9,637,0.5982078909873962,3
1482,11166,5,850,0.5120102167129517,3
1502,17137,3,408,0.5409826636314392,3
1513,254,4,709,0.5111629366874695,3
1514,16042,2,568,0.5489262938499451,2
1527,4755,2,149,0.5777663588523865,2
1530,18287,6,438,0.5927977561950684,3
1542,6290,3,917,0.4926435947418213,3
1543,6900,4,223,0.5842664241790771,3
1555,6355,7,91,0.6336004137992859,3
1573,17566,4,166,0.5963228940963745,3
1579,18030,4,803,0.490939199924469,3
1619,4638,3,956,0.49101024866104126,3
1625,16793,10,30,0.7282270789146423,3
1646,2727,2,459,0.5620869994163513,2
1657,8794,4,285,0.5838767290115356,3
1658,17962,3,233,0.5785054564476013,3
1673,15257,10,133,0.6246671676635742,3
1697,18237,10,664,0.5645923614501953,3
1706,3086,5,257,0.566783607006073,3
1709,3743,2,289,0.571710467338562,2
1776,101,3,131,0.6215237975120544,3
1790,18272,10,677,0.6014198660850525,3
1791,101,5,317,0.6141824126243591,3
1811,12401,1,1,0.751492977142334,1
1825,6669,6,618,0.5690078735351562,3
1836,9935,2,487,0.5318540334701538,2
1858,12327,2,1105,0.43738648295402527,2
1864,108,2,1306,0.4075182378292084,2
1882,12872,7,164,0.6033216118812561,3
1885,6041,3,458,0.5609487891197205,3
1887,11230,3,1084,0.47917303442955017,3
1898,18288,6,535,0.5804015398025513,3
1900,604,4,682,0.5422648787498474,3
1939,11149,3,798,0.5253469347953796,3
1947,17844,1,104,0.6652950644493103,1
1960,9931,3,981,0.46207866072654724,3
1965,115,3,64,0.6201080679893494,3
1978,5515,5,980,0.5138652324676514,3
2003,11676,10,32,0.6892602443695068,3
2021,121,3,486,0.5366993546485901,3
2026,4236,3,218,0.5984997749328613,3
2040,18237,6,395,0.6069291830062866,3
2046,2321,3,288,0.5652104616165161,3
2047,10985,4,7,0.6607427000999451,3
2089,15543,2,702,0.4862564504146576,2
2090,7838,4,72,0.640442430973053,3
2112,7115,6,94,0.6542080044746399,3
2136,4673,2,191,0.5874741077423096,2
2156,14449,2,90,0.6241225004196167,2
2158,13983,3,620,0.5311674475669861,3
2169,186,4,753,0.4993320107460022,3
2202,804,3,5,0.6365660429000854,3
2203,11599,2,13,0.6694825291633606,2
2226,18035,4,140,0.600627601146698,3
2245,18298,4,96,0.6366733908653259,3
2249,18131,1,295,0.5875027775764465,1
2269,139,5,491,0.5717207789421082,3
2285,9624,1,271,0.5605418682098389,1
2298,10507,5,8,0.6901645064353943,3
2302,2884,4,142,0.6005388498306274,3
2307,18292,2,298,0.570658266544342,2
2334,1787,9,4,0.7465723752975464,3
2346,147,2,1,0.8815937042236328,2
2347,147,9,488,0.5733928680419922,3
2355,13716,2,164,0.6033828258514404,2
2372,379,3,6,0.6849523186683655,3
2376,5714,5,413,0.5865617990493774,3
2391,10506,4,24,0.6708418726921082,3
2403,16646,2,363,0.5443205237388611,2
2404,18272,5,6,0.724958598613739,3
2412,3114,6,379,0.6127988696098328,3
2422,6013,2,5,0.6884132623672485,2
2428,17715,3,1162,0.46892935037612915,3
2444,8791,3,343,0.564184308052063,3
2456,16478,9,137,0.6629613041877747,3
2465,11627,10,572,0.5804390907287598,3
2470,18088,5,292,0.5858627557754517,3
2497,7588,3,34,0.6270042061805725,3
2505,16178,7,53,0.6624451279640198,3
2508,1412,1,241,0.5855919122695923,1
2511,7518,2,206,0.5703813433647156,2
2546,12944,6,185,0.6088917255401611,3
2549,17179,3,485,0.5431661605834961,3
2555,1255,4,1274,0.43250176310539246,3
2576,15523,4,251,0.5821136236190796,3
2608,18280,5,81,0.6200534105300903,3
2615,719,2,125,0.6098167300224304,2
2622,13211,2,31,0.6306856870651245,2
2641,5073,5,208,0.6050925254821777,3
2643,9111,1,1330,0.41841012239456177,1
2663,2701,2,655,0.5061083436012268,2
