user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,133,0.7445088624954224,1
5,18349,10,1313,0.504552960395813,10
8,798,4,673,0.6260551810264587,4
21,16785,1,663,0.6401845216751099,1
28,18103,5,519,0.6477317810058594,5
31,800,3,237,0.6888346076011658,3
54,16989,6,205,0.7068415880203247,6
55,10102,4,788,0.6048919558525085,4
56,14613,2,190,0.6812357306480408,2
80,7551,3,175,0.6788759827613831,3
99,1431,5,47,0.748414933681488,5
122,18060,5,72,0.7277100682258606,5
150,5838,2,117,0.7326762676239014,2
164,8,3,52,0.7288100719451904,3
165,8,5,36,0.7370738983154297,5
167,8,5,23,0.7237281203269958,5
168,18315,2,367,0.6852099299430847,2
169,18131,10,28,0.7554022669792175,10
171,18315,10,2,0.8276491165161133,10
172,8,7,23,0.7422065138816833,7
173,18347,10,1026,0.5154534578323364,10
174,8,6,10,0.7662586569786072,6
175,18277,2,182,0.6836495995521545,2
176,18277,10,55,0.7305169701576233,10
177,8,6,29,0.7319783568382263,6
178,8,10,24,0.7398418188095093,10
184,14630,10,75,0.7250844836235046,10
188,16043,3,504,0.6407594084739685,3
195,6753,10,124,0.6795515418052673,10
196,17024,3,431,0.6395296454429626,3
213,11,3,351,0.647360622882843,3
217,12,2,507,0.6441135406494141,2
226,17943,3,737,0.6028885245323181,3
229,7621,5,455,0.6538921594619751,5
269,15737,4,1081,0.6155664324760437,4
277,18179,2,154,0.7278345823287964,2
289,1736,3,479,0.6387436389923096,3
303,14464,6,828,0.6207298040390015,6
315,7129,4,446,0.6550896167755127,4
321,10682,2,1094,0.5402518510818481,2
347,14009,3,1117,0.5596606731414795,3
383,12643,1,3,0.8483278155326843,1
406,15569,3,266,0.6874362826347351,3
408,13719,10,86,0.7167719602584839,10
414,17566,2,127,0.7002962827682495,2
416,18194,2,1179,0.4992292523384094,2
421,17961,10,563,0.6392408013343811,10
450,8854,4,58,0.7811999320983887,4
475,17335,3,267,0.7045077085494995,3
476,18030,7,761,0.6438769698143005,7
480,10293,2,757,0.615472137928009,2
484,13676,9,177,0.6964872479438782,9
493,6200,2,277,0.6689742207527161,2
508,4080,6,833,0.6055570840835571,6
542,1429,2,495,0.6602444648742676,2
555,4208,6,568,0.6309328079223633,6
571,18320,10,411,0.6624686121940613,10
573,18227,3,195,0.6882105469703674,3
586,18320,7,364,0.6594660878181458,7
611,7159,8,15,0.7769545912742615,8
617,18261,3,62,0.7689258456230164,3
621,18274,10,117,0.6975908875465393,10
625,2943,2,438,0.6371992230415344,2
642,18250,5,27,0.7090829014778137,5
658,18274,6,633,0.6176891326904297,6
660,18307,3,103,0.7067500948905945,3
670,2424,2,956,0.59310382604599,2
698,4462,2,966,0.5502220988273621,2
700,17980,2,425,0.6089379191398621,2
701,8366,4,139,0.6892338991165161,4
704,15305,3,1340,0.4526363015174866,3
719,16458,7,429,0.6274082064628601,7
724,18307,3,59,0.7316348552703857,3
730,13476,2,322,0.6624531149864197,2
736,11979,4,208,0.6781577467918396,4
737,18306,10,703,0.6310232877731323,10
738,12035,2,1284,0.5110052824020386,2
754,607,4,179,0.6869458556175232,4
755,845,2,462,0.6506333351135254,2
757,2045,3,2,0.8287506103515625,3
767,12901,5,634,0.6373432874679565,5
816,17881,6,48,0.7666041254997253,6
836,13323,2,31,0.7601800560951233,2
852,1869,10,2,0.7748374342918396,10
855,7522,6,15,0.7982006072998047,6
869,18285,4,281,0.6751241087913513,4
873,514,6,1,0.7809739112854004,6
874,7572,2,106,0.726525068283081,2
916,1451,2,560,0.6137735843658447,2
945,17943,5,22,0.7903013229370117,5
954,47,2,933,0.54798424243927,2
958,5969,2,387,0.6648992896080017,2
1001,13086,1,49,0.7397315502166748,1
1008,50,2,417,0.6692764759063721,2
1021,51,3,1227,0.5460480451583862,3
1029,18356,9,301,0.6790552139282227,9
1040,16920,2,39,0.7594268321990967,2
1088,58,2,684,0.615487277507782,2
1107,11876,3,216,0.6615539789199829,3
1111,18290,4,141,0.7034153938293457,4
1112,18330,2,119,0.7443002462387085,2
1140,1270,2,556,0.6285778880119324,2
1147,9419,2,195,0.7005770802497864,2
1150,18287,10,571,0.6441491842269897,10
1152,18091,2,381,0.6534849405288696,2
1154,9402,4,492,0.6598482131958008,4
1158,17943,3,397,0.6604925990104675,3
1159,18347,4,1102,0.5934692621231079,4
1178,1784,2,100,0.7439503073692322,2
1188,17714,2,123,0.7371785044670105,2
1194,17090,2,101,0.7461709380149841,2
1197,18309,8,322,0.6662728190422058,8
1207,16414,3,93,0.7260016798973083,3
1211,64,4,990,0.5638437867164612,4
1238,17086,3,971,0.5258179306983948,3
1242,11385,3,353,0.6741589307785034,3
1255,5718,2,790,0.5974452495574951,2
1273,7199,2,455,0.6550459265708923,2
1293,18261,4,112,0.7065073251724243,4
1298,18272,3,122,0.6965798735618591,3
1300,17494,4,115,0.7274207472801208,4
1304,18280,3,189,0.6763681173324585,3
1308,7145,2,104,0.71632981300354,2
1315,18347,4,116,0.7131237983703613,4
1331,18290,3,136,0.709119975566864,3
1357,18307,5,91,0.6994653940200806,5
1361,18207,2,304,0.6925886869430542,2
1366,10154,5,204,0.690470814704895,5
1378,2470,4,1218,0.5320811867713928,4
1389,7643,4,900,0.5906054377555847,4
1394,17077,3,430,0.6688132286071777,3
1404,18346,2,186,0.705295979976654,2
1407,18271,5,275,0.6830217242240906,5
1414,18304,3,159,0.680592954158783,3
1421,17409,3,1331,0.4416317939758301,3
1430,10084,2,150,0.6940877437591553,2
