user_id,target_item,prefix_length,rank,target_score
0,5458,1,12,0.6593745946884155
5,18349,10,1179,0.5280521512031555
8,798,4,381,0.5971959829330444
21,16785,1,480,0.5084003210067749
28,18103,5,254,0.649045467376709
31,800,3,187,0.6417502760887146
54,16989,6,125,0.7086275219917297
55,10102,4,932,0.5625616312026978
56,14613,2,231,0.5509779453277588
80,7551,3,224,0.6535717248916626
99,1431,5,48,0.7197708487510681
122,18060,5,182,0.6836018562316895
150,5838,2,466,0.5667625665664673
164,8,3,158,0.6541658639907837
165,8,5,114,0.6805118322372437
167,8,5,123,0.6616323590278625
168,18315,2,201,0.6140117645263672
169,18131,10,26,0.7243779301643372
171,18315,10,1,0.8277813792228699
172,8,7,78,0.696344256401062
173,18347,10,515,0.5442642569541931
174,8,6,6,0.7542197108268738
175,18277,2,156,0.6114558577537537
176,18277,10,36,0.7441427111625671
177,8,6,191,0.6457085609436035
178,8,10,32,0.7312344312667847
184,14630,10,140,0.706187903881073
188,16043,3,879,0.5647987723350525
195,6753,10,304,0.6486117243766785
196,17024,3,793,0.5387539267539978
213,11,3,460,0.5248836278915405
217,12,2,575,0.545048713684082
226,17943,3,1016,0.4991372227668762
229,7621,5,579,0.5989029407501221
269,15737,4,1090,0.5461128354072571
277,18179,2,198,0.6276260018348694
289,1736,3,228,0.6254820823669434
303,14464,6,761,0.6085267066955566
315,7129,4,481,0.5747297406196594
321,10682,2,920,0.4711523652076721
347,14009,3,920,0.537297785282135
383,12643,1,3,0.7346926927566528
406,15569,3,222,0.6334795355796814
408,13719,10,132,0.7057150602340698
414,17566,2,120,0.6405277252197266
416,18194,2,1187,0.4150855839252472
421,17961,10,595,0.6305487155914307
450,8854,4,77,0.699844241142273
475,17335,3,669,0.5498439073562622
476,18030,7,1088,0.575127124786377
480,10293,2,1017,0.49780187010765076
484,13676,9,168,0.6795607805252075
493,6200,2,65,0.6207188367843628
508,4080,6,473,0.6069434881210327
542,1429,2,303,0.5822544693946838
555,4208,6,510,0.6152216196060181
571,18320,10,190,0.6856624484062195
573,18227,3,98,0.647680401802063
586,18320,7,414,0.6559184789657593
611,7159,8,18,0.7619938254356384
617,18261,3,78,0.6688767671585083
621,18274,10,62,0.7180072665214539
625,2943,2,344,0.5541238188743591
642,18250,5,151,0.6679258346557617
658,18274,6,578,0.576682984828949
660,18307,3,346,0.5893779397010803
670,2424,2,788,0.5195243954658508
698,4462,2,1149,0.3970146179199219
700,17980,2,382,0.5373690128326416
701,8366,4,223,0.6379987001419067
704,15305,3,1335,0.371031790971756
719,16458,7,378,0.5651418566703796
724,18307,3,91,0.6383012533187866
730,13476,2,536,0.521592378616333
736,11979,4,119,0.666511595249176
737,18306,10,1164,0.5636175870895386
738,12035,2,1225,0.46112680435180664
754,607,4,147,0.6507400870323181
755,845,2,576,0.5426033139228821
757,2045,3,2,0.8344522714614868
767,12901,5,391,0.6410133838653564
816,17881,6,94,0.6748570203781128
836,13323,2,41,0.6825920939445496
852,1869,10,82,0.7123609185218811
855,7522,6,14,0.7250367999076843
869,18285,4,386,0.600701630115509
873,514,6,4,0.7413281202316284
874,7572,2,173,0.6209363341331482
916,1451,2,701,0.5068737864494324
945,17943,5,51,0.6995651721954346
954,47,2,539,0.49464988708496094
958,5969,2,246,0.6060908436775208
