row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,76,3,0.2088669091463089,0.020873911678791046,0.8674355149269104
1,15,6937,321,4,0.21033141016960144,0.025745725259184837,-0.45738324522972107
2,16,5479,375,3,0.21039308607578278,0.021769702434539795,-0.7398231625556946
3,39,737,45,5,0.20928533375263214,0.019306451082229614,1.2936469316482544
4,41,5198,20,1,0.21058619022369385,0.023672834038734436,1.9498399496078491
5,45,5439,191,5,0.2091081142425537,0.02102910354733467,0.19627395272254944
6,47,1,360,10,0.21153149008750916,0.021898722276091576,-0.7122946381568909
7,73,1725,85,2,0.20962637662887573,0.021394196897745132,0.7961758375167847
8,80,4,113,3,0.20922616124153137,0.02082042582333088,0.5551578998565674
9,219,7038,152,10,0.21299174427986145,0.020839184522628784,0.40064170956611633
10,345,6640,349,3,0.21123935282230377,0.026866164058446884,-0.5901132225990295
11,369,6829,391,1,0.20878326892852783,0.021065883338451385,-0.7756838798522949
12,402,13,177,2,0.21219010651111603,0.023193512111902237,0.06460307538509369
13,436,2453,369,5,0.21011880040168762,0.02019359916448593,-0.6851473450660706
14,525,6800,207,6,0.21143761277198792,0.020799875259399414,0.03865242376923561
15,540,6528,219,5,0.211391881108284,0.02254801243543625,0.017848489806056023
16,557,7010,39,2,0.20844292640686035,0.019583843648433685,1.196292757987976
17,595,7008,151,4,0.21049098670482635,0.02136928401887417,0.2689740061759949
18,640,3940,347,1,0.21196348965168,0.024410000070929527,-0.5771923661231995
19,644,6981,1,4,0.20958194136619568,0.023219237104058266,3.7287704944610596
20,645,6997,106,5,0.21068735420703888,0.02123609371483326,0.5511415600776672
21,677,4364,92,3,0.20829211175441742,0.022232607007026672,0.7830705046653748
22,688,7009,59,9,0.20888105034828186,0.022418372333049774,1.0316115617752075
23,713,6938,254,4,0.2093077003955841,0.020716503262519836,-0.13866624236106873
24,745,6353,345,2,0.20826604962348938,0.020597489550709724,-0.6235201358795166
25,755,4648,369,1,0.20931623876094818,0.017688000574707985,-0.658095121383667
26,802,7032,156,5,0.2096112072467804,0.022240135818719864,0.32319626212120056
27,806,6941,269,3,0.20813202857971191,0.022202828899025917,-0.2661362886428833
28,818,6503,250,2,0.20768462121486664,0.01886429823935032,-0.2122938483953476
29,832,2539,436,2,0.20952913165092468,0.02061624452471733,-1.0638757944107056
30,845,957,338,2,0.21094930171966553,0.02465372160077095,-0.5295636653900146
31,885,2914,357,2,0.20934152603149414,0.02451688051223755,-0.5918468236923218
32,903,1292,252,4,0.21010161936283112,0.020957302302122116,-0.15930823981761932
33,923,4899,218,3,0.2088506817817688,0.021756544709205627,0.05844759941101074
34,992,6640,263,3,0.20961035788059235,0.023084884509444237,-0.25042450428009033
35,1022,6996,189,4,0.2108888328075409,0.02074039727449417,0.09675024449825287
36,1028,1455,160,10,0.2109786421060562,0.021959681063890457,0.3720228672027588
37,1059,5781,358,2,0.2096688151359558,0.02157401666045189,-0.6141363978385925
38,1060,6771,255,4,0.20952574908733368,0.019836004823446274,-0.1831291913986206
39,1082,6800,113,5,0.20915120840072632,0.021387914195656776,0.5779868960380554
40,1122,6500,100,1,0.2086484581232071,0.020803408697247505,0.7285763025283813
41,1127,1754,352,2,0.20869134366512299,0.023128367960453033,-0.6429680585861206
42,1133,4653,469,1,0.2123161107301712,0.027305055409669876,-1.4075677394866943
43,1155,6997,251,9,0.21061524748802185,0.020449809730052948,-0.21019059419631958
44,1178,6974,244,3,0.20974212884902954,0.02311631292104721,-0.14978507161140442
45,1181,6714,447,2,0.2109142541885376,0.025639649480581284,-1.1453380584716797
46,1230,2402,349,4,0.21044696867465973,0.021489867940545082,-0.5151711702346802
47,1269,7039,49,3,0.21221612393856049,0.02182944118976593,1.2024974822998047
48,1275,957,452,2,0.20940940082073212,0.02080976963043213,-1.11481511592865
49,1277,1828,409,4,0.21037909388542175,0.024641722440719604,-0.8666002750396729
50,1295,7017,129,2,0.20887956023216248,0.02137160487473011,0.403455525636673
51,1359,1291,157,2,0.20876941084861755,0.02371702902019024,0.36330342292785645
52,1384,6715,451,3,0.2107909470796585,0.025775335729122162,-1.2357784509658813
53,1392,6874,179,6,0.2101394683122635,0.020413648337125778,0.1421879380941391
54,1450,828,432,2,0.20817901194095612,0.02084081619977951,-0.953648567199707
55,1463,7029,373,1,0.20880672335624695,0.020374638959765434,-0.7277235388755798
56,1547,6759,216,3,0.21060870587825775,0.02250400185585022,-0.04005294665694237
57,1588,7010,5,6,0.2101421058177948,0.01916923001408577,2.261160373687744
58,1590,5781,338,4,0.21082261204719543,0.021581493318080902,-0.5595540404319763
59,1602,6993,279,3,0.20905056595802307,0.020882977172732353,-0.30964842438697815
60,1636,1744,402,8,0.2140614241361618,0.020264185965061188,-0.8120329976081848
61,1653,59,233,4,0.21111993491649628,0.020837565883994102,-0.07743378728628159
62,1670,6941,403,7,0.2152271717786789,0.025164522230625153,-0.9762987494468689
63,1686,3805,429,3,0.20904389023780823,0.020328108221292496,-1.0771543979644775
64,1694,6941,24,4,0.2094104290008545,0.022310158237814903,1.9123938083648682
65,1707,6986,353,4,0.20995238423347473,0.020859744399785995,-0.6162934303283691
66,1710,6590,340,4,0.20914047956466675,0.019317803904414177,-0.5241408944129944
67,1711,3942,145,2,0.2101314663887024,0.019984375685453415,0.3440296947956085
68,1715,6722,234,3,0.20839597284793854,0.021701984107494354,-0.09341201931238174
69,1837,4764,36,2,0.209998220205307,0.021705051884055138,1.4589850902557373
70,1845,72,58,3,0.20934361219406128,0.020427312701940536,1.162663221359253
71,1848,6742,286,2,0.2093130648136139,0.020658761262893677,-0.31594404578208923
72,1851,4577,341,5,0.21157602965831757,0.022263605147600174,-0.5511001348495483
73,1873,6496,154,3,0.20866204798221588,0.02182142250239849,0.30396828055381775
74,1883,6559,118,7,0.21436411142349243,0.020524702966213226,0.705778181552887
75,1907,6943,324,3,0.20940779149532318,0.02341480925679207,-0.43421947956085205
76,1920,6974,337,2,0.2079540640115738,0.01970222219824791,-0.5514904260635376
77,1924,7008,99,4,0.21054136753082275,0.021059757098555565,0.6309373378753662
78,1966,6381,420,9,0.20985807478427887,0.02239234745502472,-1.0867886543273926
79,1969,2621,87,2,0.20883944630622864,0.020511724054813385,0.8032981157302856
80,1976,5021,13,3,0.20802223682403564,0.020448900759220123,2.021843910217285
81,1977,3867,243,2,0.2085319310426712,0.0216827355325222,-0.13353535532951355
82,1983,7028,43,10,0.21273133158683777,0.02268632873892784,1.4214916229248047
83,1993,6421,463,7,0.2139497846364975,0.02253725565969944,-1.3708784580230713
84,2014,5878,458,2,0.21039465069770813,0.028873853385448456,-1.2823526859283447
85,2148,6793,76,2,0.21006792783737183,0.01998021826148033,0.700228214263916
86,2165,6925,416,2,0.20865154266357422,0.021249691024422646,-0.862219512462616
87,2262,844,308,5,0.20985843241214752,0.02162649855017662,-0.38546979427337646
88,2270,2365,234,2,0.20835812389850616,0.020596634596586227,-0.12705455720424652
89,2278,6987,201,2,0.2106410562992096,0.021132493391633034,0.16091592609882355
90,2297,4636,357,3,0.2111978530883789,0.026797626167535782,-0.6360995173454285
91,2333,6939,27,8,0.2143743932247162,0.0224565789103508,1.694644808769226
92,2343,88,355,4,0.2117820680141449,0.021051913499832153,-0.5930330753326416
93,2361,7016,383,1,0.2077634334564209,0.02255208045244217,-0.7508367896080017
94,2369,6528,389,1,0.20786729454994202,0.02033475786447525,-0.7995257377624512
95,2419,4716,453,5,0.21023784577846527,0.020350849255919456,-1.2675542831420898
96,2496,6350,181,4,0.21101194620132446,0.02216058224439621,0.11030536890029907
97,2530,6889,128,5,0.2094811648130417,0.020424220710992813,0.49849382042884827
98,2543,4027,111,3,0.21039097011089325,0.02055341750383377,0.5884426236152649
99,2571,4994,295,3,0.20932194590568542,0.024260975420475006,-0.2597077786922455
100,2598,6840,25,3,0.20979221165180206,0.021347293630242348,1.5839780569076538
101,2627,1307,277,5,0.2092333734035492,0.019817905500531197,-0.3023124635219574
102,2649,6955,182,1,0.20938415825366974,0.020929038524627686,0.2000114619731903
103,2657,7045,1,2,0.20727939903736115,0.021605586633086205,3.166201114654541
104,2659,7010,71,1,0.20949600636959076,0.019742917269468307,1.0151939392089844
105,2668,6775,382,7,0.21508336067199707,0.021201888099312782,-0.738959789276123
106,2678,2869,412,5,0.2107708603143692,0.024129118770360947,-1.065413475036621
107,2682,6941,38,5,0.21047236025333405,0.023792259395122528,1.3502246141433716
108,2690,5625,54,3,0.20801831781864166,0.021505270153284073,1.1613414287567139
109,2693,7029,194,2,0.21019625663757324,0.020659003406763077,-0.047359030693769455
110,2699,6873,102,4,0.20855894684791565,0.020648889243602753,0.7411722540855408
111,2712,6986,6,5,0.21140776574611664,0.02257971093058586,3.0319411754608154
112,2714,7029,385,4,0.21091853082180023,0.021523484960198402,-0.7238993644714355
113,2717,6997,206,3,0.20890359580516815,0.02037307433784008,-0.10053575038909912
114,2720,6436,17,4,0.2077464461326599,0.020409636199474335,1.8412201404571533
115,2737,5895,263,1,0.21142680943012238,0.027480777353048325,-0.23418214917182922
116,2750,5599,17,4,0.21088345348834991,0.030303800478577614,1.9634003639221191
117,2752,580,446,2,0.20927104353904724,0.020611438900232315,-1.1696738004684448
118,2753,4549,238,6,0.21249666810035706,0.026834461838006973,-0.09136855602264404
119,2804,6965,261,2,0.20900388062000275,0.021633656695485115,-0.21389789879322052
120,2812,7029,96,2,0.2118247151374817,0.022181503474712372,0.5342105031013489
121,2817,7031,409,6,0.2115967571735382,0.026800211519002914,-0.9604783654212952
122,2819,6986,362,9,0.20945580303668976,0.02039024606347084,-0.7436987161636353
123,2845,7014,442,3,0.20920565724372864,0.023021768778562546,-0.8974402546882629
124,2848,6800,240,4,0.2099255472421646,0.021057896316051483,-0.09286043047904968
125,2852,6008,138,2,0.20903648436069489,0.02504139021039009,0.2978880703449249
126,2864,6993,163,2,0.20788244903087616,0.020571405068039894,0.3204571604728699
127,2865,6937,179,3,0.20944646000862122,0.024255823343992233,0.13039644062519073
128,2871,6877,100,2,0.20773251354694366,0.019414078444242477,0.6107045412063599
129,2872,7010,23,1,0.20938415825366974,0.020694412291049957,1.5696029663085938
130,2882,6257,80,10,0.21340510249137878,0.021996989846229553,0.8583164811134338
131,2897,6381,237,3,0.21026548743247986,0.025865042582154274,-0.12881794571876526
132,2902,2012,62,8,0.21306893229484558,0.021502090618014336,1.1024014949798584
133,2909,5740,94,2,0.20823858678340912,0.022243859246373177,0.6939834952354431
134,2910,4364,359,1,0.20787875354290009,0.022397322580218315,-0.6079719066619873
135,2922,6489,351,3,0.20919781923294067,0.022674910724163055,-0.6212093830108643
136,2960,6006,268,2,0.20838963985443115,0.02325361594557762,-0.22663113474845886
137,2983,4764,54,2,0.21098779141902924,0.02167566493153572,1.1604622602462769
138,3037,6301,224,1,0.2074124664068222,0.020013120025396347,-0.056594353169202805
139,3038,4077,269,3,0.2094249576330185,0.022813240066170692,-0.24494247138500214
140,3042,5192,262,2,0.2078506499528885,0.019664570689201355,-0.21880418062210083
141,3049,3180,472,2,0.2108626365661621,0.02212732657790184,-1.5413429737091064
142,3105,2839,337,2,0.2108968198299408,0.02326100505888462,-0.520370364189148
143,3117,6123,178,2,0.21158210933208466,0.026364382356405258,0.2127760499715805
144,3130,3789,465,3,0.20949478447437286,0.022216293960809708,-1.4541693925857544
145,3135,7013,250,3,0.21002398431301117,0.023380177095532417,-0.09466686844825745
146,3144,5433,453,2,0.20904046297073364,0.023299971595406532,-1.1897027492523193
147,3160,6449,357,2,0.20998165011405945,0.019789904356002808,-0.6334586143493652
148,3172,5856,381,2,0.21010804176330566,0.022336814552545547,-0.7981447577476501
149,3208,139,177,2,0.21052056550979614,0.021740352734923363,0.1768956184387207
150,3245,1025,203,3,0.21023166179656982,0.022651977837085724,0.11899328231811523
151,3259,3141,418,2,0.20959453284740448,0.021066484972834587,-0.8765528202056885
152,3346,6990,175,1,0.20951029658317566,0.021781902760267258,0.13402774930000305
153,3348,4867,45,1,0.2077251672744751,0.020376425236463547,1.188175916671753
154,3389,6901,461,2,0.21098490059375763,0.027699196711182594,-1.210858941078186
155,3406,806,169,5,0.21110384166240692,0.020078111439943314,0.2926208972930908
156,3435,6996,94,3,0.21206355094909668,0.02162170596420765,0.6676967144012451
157,3461,2445,172,3,0.21061761677265167,0.026108719408512115,0.1553296595811844
158,3484,6350,382,2,0.20708149671554565,0.019385002553462982,-0.7877349853515625
159,3532,6597,63,3,0.2097090780735016,0.02218216471374035,1.1313396692276
160,3537,6645,54,2,0.2082388699054718,0.02044118568301201,1.014192819595337
161,3539,4455,295,3,0.21021169424057007,0.021163925528526306,-0.3775255084037781
162,3610,4653,186,3,0.20764796435832977,0.021724579855799675,0.15592120587825775
163,3659,176,145,2,0.20895643532276154,0.019415128976106644,0.4192086458206177
164,3666,2115,220,2,0.20810599625110626,0.022541478276252747,-0.04426120966672897
165,3718,6612,139,2,0.2082456797361374,0.019370676949620247,0.3026582896709442
166,3723,6755,460,2,0.21067668497562408,0.025603581219911575,-1.1743613481521606
167,3730,4042,90,2,0.209746852517128,0.022662494331598282,0.6899528503417969
168,3744,176,439,3,0.20980869233608246,0.019342171028256416,-1.1434245109558105
169,3756,6757,103,2,0.20990091562271118,0.023174496367573738,0.6529768109321594
170,3759,6800,162,3,0.2086683064699173,0.02074306830763817,0.30188074707984924
171,3867,4325,404,4,0.2090160995721817,0.021335767582058907,-0.9024379253387451
172,3876,922,444,2,0.20740774273872375,0.01936856284737587,-1.008814811706543
173,3877,6164,103,2,0.20991162955760956,0.023148661479353905,0.6166528463363647
174,3882,6944,265,10,0.21214261651039124,0.02159956656396389,-0.24285027384757996
175,3890,6879,176,3,0.21043220162391663,0.024299632757902145,0.23692020773887634
176,3899,4983,257,3,0.2103891670703888,0.022609014064073563,-0.16249904036521912
177,3928,6985,456,2,0.20776759088039398,0.01999729499220848,-1.2880282402038574
178,3935,686,358,3,0.20746204257011414,0.02082979679107666,-0.7178841233253479
179,3955,5119,437,3,0.2083851397037506,0.023415222764015198,-1.0877318382263184
180,3975,6872,40,3,0.2094726264476776,0.020923228934407234,1.0396990776062012
181,4034,6597,27,1,0.2087084800004959,0.021616505458950996,1.469539999961853
182,4071,7038,313,2,0.20973734557628632,0.02019105665385723,-0.4198994040489197
183,4078,2955,15,2,0.20896731317043304,0.024183735251426697,2.058412790298462
184,4138,5849,93,3,0.20946651697158813,0.022237034514546394,0.7753134965896606
185,4147,1640,105,2,0.21012814342975616,0.02133103832602501,0.5313470959663391
186,4170,6905,369,2,0.21029649674892426,0.021150121465325356,-0.6869730353355408
187,4177,7046,397,2,0.20862118899822235,0.022199565544724464,-0.8720824718475342
188,4178,4064,317,2,0.20899471640586853,0.019084814935922623,-0.4088478982448578
189,4197,6528,332,2,0.21007409691810608,0.021744385361671448,-0.5607632398605347
190,4266,2681,349,2,0.21311065554618835,0.02746288664638996,-0.6309030055999756
191,4308,6693,431,1,0.20892828702926636,0.022648561745882034,-1.081227421760559
192,4309,6914,407,5,0.21104244887828827,0.021750513464212418,-0.9059786200523376
193,4317,7033,163,2,0.20872630178928375,0.021072907373309135,0.2842075228691101
194,4341,1664,87,3,0.2087690234184265,0.019841037690639496,0.8329339027404785
195,4342,6993,76,2,0.20868049561977386,0.021684149280190468,0.8302773833274841
196,4360,6829,179,2,0.21217451989650726,0.02536732703447342,0.11353034526109695
197,4384,200,415,2,0.20841370522975922,0.02034607157111168,-0.8700385093688965
198,4399,6621,224,4,0.21205419301986694,0.024582229554653168,-0.13767997920513153
199,4494,6717,212,5,0.213405042886734,0.023793958127498627,-0.007886802777647972
200,4549,2539,237,2,0.21026106178760529,0.022411733865737915,-0.17725560069084167
201,4561,1146,444,2,0.20922298729419708,0.02356736920773983,-1.0907409191131592
202,4578,6981,334,2,0.21243669092655182,0.026153814047574997,-0.5195133686065674
203,4583,849,104,2,0.2089514434337616,0.022602353245019913,0.6223300695419312
204,4624,6968,430,1,0.2086227536201477,0.019850218668580055,-1.0799367427825928
205,4626,7028,8,5,0.21062684059143066,0.022511079907417297,2.1787965297698975
206,4706,6939,215,1,0.2082350254058838,0.022018250077962875,-0.07375919818878174
207,4709,6694,149,3,0.20908527076244354,0.020544221624732018,0.386881560087204
208,4772,6925,347,2,0.2080545723438263,0.01988787017762661,-0.5860296487808228
209,4871,953,239,2,0.21007287502288818,0.02653314545750618,-0.17391067743301392
210,4876,6937,236,5,0.21115726232528687,0.02670782431960106,-0.11834591627120972
211,4925,4878,68,3,0.20795375108718872,0.020316271111369133,0.9644286632537842
212,4934,6987,377,2,0.20808424055576324,0.01999504491686821,-0.7452303767204285
213,4935,6512,428,3,0.21049614250659943,0.022553905844688416,-0.9658780694007874
214,4966,5775,182,1,0.2088923305273056,0.02206607349216938,0.09104196727275848
215,5024,4342,176,4,0.21204641461372375,0.024457452818751335,0.046319883316755295
216,5040,6848,177,8,0.21415947377681732,0.023924468085169792,0.24942325055599213
217,5070,1740,47,3,0.20950093865394592,0.01956489309668541,1.2541000843048096
218,5075,6556,136,2,0.20997822284698486,0.020395521074533463,0.3584802448749542
219,5105,6922,157,1,0.20954358577728271,0.02334325760602951,0.29560041427612305
220,5109,7045,288,2,0.21075062453746796,0.02323240041732788,-0.3588683009147644
221,5115,6043,161,3,0.21006518602371216,0.023730110377073288,0.38852596282958984
222,5142,545,184,7,0.21364723145961761,0.024528052657842636,0.2785068154335022
223,5191,1883,456,2,0.20882751047611237,0.021875012665987015,-1.3305182456970215
224,5217,6422,19,3,0.20809972286224365,0.021050486713647842,1.7846179008483887
225,5219,6683,320,2,0.20818227529525757,0.02010880410671234,-0.44805648922920227
226,5297,2094,414,3,0.21082845330238342,0.021298132836818695,-0.9201685190200806
227,5321,5135,447,2,0.211122527718544,0.024549465626478195,-1.025717854499817
228,5327,7041,443,2,0.21224065124988556,0.021073203533887863,-1.1342456340789795
229,5332,5614,310,2,0.2091897577047348,0.02304818481206894,-0.38169917464256287
230,5368,5831,205,9,0.20988650619983673,0.023139072582125664,0.0815112292766571
231,5464,6319,221,3,0.2091197520494461,0.022178776562213898,0.015701310709118843
232,5525,4554,304,2,0.20948438346385956,0.021358277648687363,-0.41083037853240967
233,5533,5582,42,3,0.2098570019006729,0.021211102604866028,1.2837998867034912
234,5569,6454,89,3,0.20989146828651428,0.02182670310139656,0.7365599274635315
235,5591,2340,429,2,0.21148699522018433,0.02087860181927681,-0.9567078948020935
236,5595,3393,453,3,0.209073007106781,0.022244255989789963,-1.4055241346359253
237,5670,3033,117,3,0.210101917386055,0.022188449278473854,0.4796508252620697
238,5674,5436,18,1,0.20774734020233154,0.02248607575893402,1.9742672443389893
239,5724,6403,283,4,0.21232441067695618,0.0274055153131485,-0.327743798494339
240,5760,4466,65,4,0.20831871032714844,0.019220780581235886,1.0160326957702637
241,5761,6693,109,2,0.20824217796325684,0.01923382468521595,0.5261173248291016
242,5813,6918,16,2,0.20916327834129333,0.02697637304663658,2.140727996826172
243,5822,5473,296,4,0.21115268766880035,0.024280402809381485,-0.4233149588108063
244,5832,4135,167,3,0.21003635227680206,0.020523229613900185,0.19123220443725586
245,5939,4493,148,2,0.20866993069648743,0.022165946662425995,0.38734522461891174
246,5966,6808,406,1,0.21117913722991943,0.018174700438976288,-0.845761239528656
247,6012,6912,378,7,0.21307656168937683,0.0224728025496006,-0.8291081786155701
248,6019,6825,332,4,0.20954786241054535,0.020773952826857567,-0.523914635181427
249,6098,6761,143,1,0.20735672116279602,0.021561942994594574,0.24826288223266602
250,6101,6427,234,1,0.20838797092437744,0.02095368690788746,-0.09221536666154861
251,6113,2723,16,3,0.20924736559391022,0.02090640924870968,1.6745164394378662
252,6129,7038,328,3,0.2083939164876938,0.019848423078656197,-0.513332724571228
253,6132,6973,64,2,0.21240070462226868,0.025928523391485214,0.9226497411727905
254,6160,6609,154,2,0.2088974118232727,0.021972456946969032,0.3633110821247101
255,6230,5638,17,3,0.21048739552497864,0.021234596148133278,1.9188594818115234
256,6313,6176,316,1,0.20859870314598083,0.022466741502285004,-0.4229245185852051
257,6326,6801,26,3,0.2108316868543625,0.028096765279769897,1.5693159103393555
258,6334,4100,316,2,0.21075017750263214,0.026357028633356094,-0.4124305844306946
259,6356,6034,130,1,0.20747990906238556,0.01858314871788025,0.41550907492637634
260,6371,1321,147,2,0.2109445184469223,0.023764993995428085,0.4019259810447693
261,6390,7035,88,2,0.20942313969135284,0.01980980485677719,0.7877929210662842
262,6437,4644,70,2,0.21024037897586823,0.02087501622736454,0.9576404690742493
263,6443,6002,251,2,0.20922580361366272,0.022887995466589928,-0.2478507161140442
264,6487,6164,361,2,0.20902279019355774,0.022229406982660294,-0.5947187542915344
265,6558,4878,405,2,0.2103220671415329,0.02032656967639923,-0.8951076865196228
266,6575,6925,468,6,0.21158862113952637,0.022286061197519302,-1.624558448791504
267,6607,5003,181,5,0.21025681495666504,0.022161999717354774,0.2083749920129776
268,6636,2486,333,2,0.20838475227355957,0.02158917672932148,-0.5280777215957642
269,6729,4609,421,1,0.2090839296579361,0.021712711080908775,-0.916640043258667
270,6740,6984,274,4,0.2098207324743271,0.020455781370401382,-0.32315975427627563
271,6852,678,136,2,0.20835977792739868,0.022798113524913788,0.4217003285884857
272,6873,4067,306,2,0.2095031589269638,0.02292550355195999,-0.39884957671165466
273,6903,6598,198,2,0.21130765974521637,0.022494928911328316,0.08338896185159683
274,6928,7041,361,3,0.20968939363956451,0.019379910081624985,-0.6297338604927063
275,6999,6528,46,1,0.20876029133796692,0.02269544079899788,1.3100037574768066
276,7013,5684,24,1,0.20806466042995453,0.02097773179411888,1.7142747640609741
277,7028,1238,243,2,0.20988953113555908,0.022080160677433014,-0.17639069259166718
278,7084,5986,379,2,0.21036793291568756,0.024385515600442886,-0.7770238518714905
279,7088,2826,109,2,0.20887605845928192,0.019460922107100487,0.6719232201576233
280,7097,3173,10,2,0.2084067016839981,0.020708562806248665,2.407386302947998
281,7138,1785,462,4,0.2119433879852295,0.03014213778078556,-1.4036576747894287
282,7164,6410,321,7,0.21531298756599426,0.02417692542076111,-0.475443959236145
283,7220,6800,227,4,0.2100415974855423,0.021496985107660294,-0.042337410151958466
284,7232,1444,73,2,0.21109062433242798,0.02534674108028412,0.8100442886352539
285,7277,6028,423,4,0.20940379798412323,0.023214634507894516,-1.0166527032852173
286,7293,6503,195,4,0.20983128249645233,0.02045455388724804,-0.007973681204020977
287,7354,5943,72,2,0.20817288756370544,0.020543266087770462,0.8299047946929932
288,7406,5653,282,3,0.2110830843448639,0.021507637575268745,-0.35392245650291443
289,7425,7011,310,2,0.2109874188899994,0.022090861573815346,-0.4425726532936096
290,7428,7039,36,2,0.21011248230934143,0.022076483815908432,1.4208406209945679
291,7442,6916,127,6,0.2107071727514267,0.021667808294296265,0.39295655488967896
292,7452,7011,228,2,0.20890606939792633,0.02045658975839615,-0.05874446779489517
293,7458,6771,352,3,0.2083943486213684,0.01922435872256756,-0.5767340064048767
294,7466,6987,59,2,0.2116318643093109,0.021784696727991104,1.0212806463241577
295,7468,7028,5,2,0.20928378403186798,0.021968979388475418,2.3314554691314697
296,7475,6849,82,1,0.20824523270130157,0.020506087690591812,0.8752087354660034
297,7479,6916,366,3,0.20945148169994354,0.021915504708886147,-0.7404135465621948
298,7481,6937,156,4,0.2107173353433609,0.025055918842554092,0.3263413906097412
299,7482,6528,228,2,0.2104276716709137,0.023096056655049324,-0.028670161962509155
300,7483,7030,121,2,0.2089642733335495,0.020420938730239868,0.5082823038101196
301,7492,6998,51,3,0.20853696763515472,0.021104849874973297,1.0858914852142334
302,7497,7006,415,2,0.2102828323841095,0.02035384252667427,-0.9638328552246094
303,7506,7025,21,2,0.2085309773683548,0.02283138409256935,1.7947651147842407
