row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,7,3,0.21216005086898804,0.016454903408885002,1.7033027410507202
1,15,6937,272,4,0.21055510640144348,0.01657286286354065,-0.22910630702972412
2,16,5479,25,3,0.21056950092315674,0.016599047929048538,1.3041408061981201
3,39,737,232,5,0.2101813405752182,0.016738856211304665,-0.017739150673151016
4,41,5198,185,1,0.2108561396598816,0.016795529052615166,0.18935681879520416
5,45,5439,158,5,0.21028418838977814,0.01638052985072136,0.27303779125213623
6,47,1,356,10,0.21256396174430847,0.01664251834154129,-0.5141480565071106
7,73,1725,235,2,0.21091756224632263,0.019927363842725754,-0.01235167682170868
8,80,4,75,3,0.21120133996009827,0.017880253493785858,0.6871827840805054
9,219,7038,14,10,0.21332862973213196,0.017943358048796654,1.5908929109573364
10,345,6640,381,3,0.21092529594898224,0.017520736902952194,-0.6263073086738586
11,369,6829,391,1,0.2100314199924469,0.01658792421221733,-0.7144608497619629
12,402,13,179,2,0.21041972935199738,0.0177001990377903,0.22602668404579163
13,436,2453,381,5,0.2098548412322998,0.016610395163297653,-0.6193435192108154
14,525,6800,112,6,0.21104329824447632,0.017459522932767868,0.5108310580253601
15,540,6528,44,5,0.20999525487422943,0.01586984656751156,0.9989067316055298
16,557,7010,1,2,0.21073395013809204,0.01883569359779358,3.669297218322754
17,595,7008,174,4,0.2104853093624115,0.016187548637390137,0.17667455971240997
18,640,3940,108,1,0.20990003645420074,0.018390364944934845,0.5861670970916748
19,644,6981,8,4,0.21079395711421967,0.01719515211880207,1.9159255027770996
20,645,6997,116,5,0.21017862856388092,0.016953296959400177,0.4838629961013794
21,677,4364,226,3,0.2099989354610443,0.016454927623271942,0.0689544528722763
22,688,7009,49,9,0.21285951137542725,0.019205445423722267,1.0401792526245117
23,713,6938,29,4,0.2104497104883194,0.016170455142855644,1.1767398118972778
24,745,6353,25,2,0.2113601714372635,0.019514456391334534,1.2503336668014526
25,755,4648,454,1,0.20981675386428833,0.016190217807888985,-1.2274179458618164
26,802,7032,1,5,0.21018251776695251,0.019810199737548828,3.172684669494629
27,806,6941,138,3,0.20980462431907654,0.01670488715171814,0.3502500057220459
28,818,6503,51,2,0.21029995381832123,0.016809549182653427,0.987616777420044
29,832,2539,466,2,0.21021151542663574,0.017466576769948006,-1.421293020248413
30,845,957,20,2,0.2115626484155655,0.018387718126177788,1.4499766826629639
31,885,2914,229,2,0.21047839522361755,0.017796937376260757,0.03439817205071449
32,903,1292,278,4,0.21041136980056763,0.01751260831952095,-0.11632779240608215
33,923,4899,33,3,0.21027305722236633,0.017560195177793503,1.236233115196228
34,992,6640,455,3,0.21062806248664856,0.01756126433610916,-1.2799252271652222
35,1022,6996,340,4,0.2112208604812622,0.0167711041867733,-0.4328468441963196
36,1028,1455,175,10,0.2119503617286682,0.01752879098057747,0.21935245394706726
37,1059,5781,410,2,0.21131713688373566,0.016730422154068947,-0.7772130370140076
38,1060,6771,189,4,0.21025238931179047,0.016355156898498535,0.15957140922546387
39,1082,6800,30,5,0.21000635623931885,0.01762308180332184,1.3936587572097778
40,1122,6500,214,1,0.2099968045949936,0.017578892409801483,0.07270301878452301
41,1127,1754,419,2,0.21097013354301453,0.016407564282417297,-0.9406159520149231
42,1133,4653,395,1,0.21139992773532867,0.018181191757321358,-0.6468774676322937
43,1155,6997,206,9,0.21237817406654358,0.017415085807442665,0.07988802343606949
44,1178,6974,376,3,0.21034586429595947,0.017231442034244537,-0.629442036151886
45,1181,6714,216,2,0.21098147332668304,0.017853204160928726,0.07831787317991257
46,1230,2402,14,4,0.2101287692785263,0.018209265545010567,1.693007230758667
47,1269,7039,324,3,0.2108699083328247,0.016357269138097763,-0.31295931339263916
48,1275,957,448,2,0.2101302444934845,0.0173366516828537,-1.1870352029800415
49,1277,1828,94,4,0.20974767208099365,0.017316283658146858,0.6083548665046692
50,1295,7017,324,2,0.21012890338897705,0.015763042494654655,-0.3530275523662567
51,1359,1291,217,2,0.21014684438705444,0.018797356635332108,-0.01557394489645958
52,1384,6715,192,3,0.2104887068271637,0.01696547120809555,0.13576039671897888
53,1392,6874,137,6,0.21010197699069977,0.016433637589216232,0.39104312658309937
54,1450,828,73,2,0.21076445281505585,0.016773799434304237,0.692317008972168
55,1463,7029,253,1,0.209784597158432,0.016322452574968338,-0.15953409671783447
56,1547,6759,387,3,0.21036170423030853,0.01746172085404396,-0.6265754103660583
57,1588,7010,350,6,0.21096327900886536,0.01645367406308651,-0.4951567053794861
58,1590,5781,231,4,0.2103825807571411,0.0176747627556324,-0.06937217712402344
59,1602,6993,31,3,0.21039122343063354,0.016962431371212006,1.1514426469802856
60,1636,1744,74,8,0.2123344987630844,0.01722303032875061,0.6851601004600525
61,1653,59,405,4,0.2103024274110794,0.01563531719148159,-0.692690372467041
62,1670,6941,247,7,0.21145989000797272,0.017087478190660477,-0.05283182114362717
63,1686,3805,402,3,0.21141739189624786,0.017234841361641884,-0.8057395219802856
64,1694,6941,54,4,0.21080857515335083,0.01758795976638794,0.9481797814369202
65,1707,6986,460,4,0.21104219555854797,0.01684941165149212,-1.30640709400177
66,1710,6590,217,4,0.2106979936361313,0.015875425189733505,0.0863790214061737
67,1711,3942,303,2,0.21062302589416504,0.015721049159765244,-0.30680984258651733
68,1715,6722,35,3,0.21067433059215546,0.017003508284687996,1.0940109491348267
69,1837,4764,161,2,0.2108110785484314,0.017393559217453003,0.3270289897918701
70,1845,72,4,3,0.21071936190128326,0.017156541347503662,1.936855435371399
71,1848,6742,405,2,0.2101341038942337,0.016418857499957085,-0.741320013999939
72,1851,4577,416,5,0.20976826548576355,0.01668601669371128,-0.8526300191879272
73,1873,6496,19,3,0.21062414348125458,0.01664661429822445,1.3277051448822021
74,1883,6559,271,7,0.21161825954914093,0.017423365265130997,-0.1477944552898407
75,1907,6943,111,3,0.20984669029712677,0.016982298344373703,0.5089820027351379
76,1920,6974,350,2,0.21013624966144562,0.016159240156412125,-0.5000134706497192
77,1924,7008,131,4,0.2103133499622345,0.016696210950613022,0.4099079966545105
78,1966,6381,176,9,0.212792307138443,0.016504544764757156,0.245418518781662
79,1969,2621,6,2,0.2112375944852829,0.01750597357749939,1.898543119430542
80,1976,5021,193,3,0.2105005979537964,0.01617530733346939,0.1163492426276207
81,1977,3867,324,2,0.2105606645345688,0.015987269580364227,-0.36501753330230713
82,1983,7028,74,10,0.21161989867687225,0.017510242760181427,0.878171980381012
83,1993,6421,400,7,0.21190288662910461,0.01648096926510334,-0.6986599564552307
84,2014,5878,478,2,0.20958936214447021,0.018509356305003166,-1.634972095489502
85,2148,6793,50,2,0.2115805745124817,0.016658565029501915,0.9335153102874756
86,2165,6925,448,2,0.21074973046779633,0.01654873788356781,-1.0326404571533203
87,2262,844,235,5,0.21040934324264526,0.01759186200797558,-0.05777983367443085
88,2270,2365,246,2,0.20959632098674774,0.017454219982028008,-0.16075263917446136
89,2278,6987,328,2,0.21078763902187347,0.01715472899377346,-0.3512849509716034
90,2297,4636,19,3,0.21106763184070587,0.018553167581558228,1.4107048511505127
91,2333,6939,83,8,0.21258559823036194,0.017153386026620865,0.6797813773155212
92,2343,88,33,4,0.21048173308372498,0.01811276003718376,1.327736496925354
93,2361,7016,434,1,0.2105053961277008,0.01698918268084526,-1.0496182441711426
94,2369,6528,320,1,0.21115688979625702,0.015441687777638435,-0.41037338972091675
95,2419,4716,253,5,0.21018683910369873,0.016389302909374237,-0.08716432750225067
96,2496,6350,126,4,0.21090835332870483,0.016756171360611916,0.4235846996307373
97,2530,6889,137,5,0.21024729311466217,0.017265748232603073,0.3986409306526184
98,2543,4027,59,3,0.21034111082553864,0.01586507074534893,0.8742977976799011
99,2571,4994,127,3,0.21039506793022156,0.01728171855211258,0.4201008379459381
100,2598,6840,230,3,0.21041461825370789,0.016574449837207794,0.10541389882564545
101,2627,1307,187,5,0.2107670158147812,0.016313854604959488,0.1422603875398636
102,2649,6955,462,1,0.2097821682691574,0.017200548201799393,-1.3874257802963257
103,2657,7045,11,2,0.21059171855449677,0.019833575934171677,2.569733142852783
104,2659,7010,102,1,0.21124427020549774,0.0177244134247303,0.605160653591156
105,2668,6775,50,7,0.21167702972888947,0.01727088913321495,0.9665217399597168
106,2678,2869,459,5,0.21022319793701172,0.015578719787299633,-1.1162874698638916
107,2682,6941,195,5,0.21016158163547516,0.017149925231933594,0.153879776597023
108,2690,5625,262,3,0.2098660171031952,0.016358017921447754,-0.1788196712732315
109,2693,7029,152,2,0.211124449968338,0.01703515276312828,0.362820565700531
110,2699,6873,1,4,0.21002322435379028,0.017377421259880066,3.134411334991455
111,2712,6986,3,5,0.2105434387922287,0.01840781792998314,3.741797924041748
112,2714,7029,432,4,0.2111809253692627,0.01619381457567215,-1.0463191270828247
113,2717,6997,173,3,0.21126410365104675,0.017381832003593445,0.2422703504562378
114,2720,6436,220,4,0.21091020107269287,0.01689055934548378,0.0686168447136879
115,2737,5895,16,1,0.21079295873641968,0.017452891916036606,1.497185230255127
116,2750,5599,53,4,0.2102937251329422,0.017537113279104233,1.007440447807312
