lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.08421052631578947,0.05005593186541991,0.0396282372598162,0.12180451127819548,0.05935842157007467,0.04207877776891254
0.0,0.0,0.05,0.081203007518797,0.04989135030875308,0.040246449456975766,0.12180451127819548,0.060015487032386516,0.04295645048403493
0.0,0.0,0.1,0.07969924812030076,0.04941058272011488,0.04004594820384293,0.12330827067669173,0.06026175437341329,0.042939833850876935
0.0,0.0,0.2,0.081203007518797,0.04962576345456521,0.03982814178302901,0.12180451127819548,0.05966034146678986,0.042464424392076344
0.0,0.05,0.0,0.08421052631578947,0.04957522372478643,0.03902434658073756,0.12180451127819548,0.058876740584912886,0.041474023046510766
0.0,0.05,0.05,0.08270676691729323,0.04912254703957744,0.03885726220312686,0.12180451127819548,0.05886595891242337,0.04146227632068783
0.0,0.05,0.1,0.08421052631578947,0.04965189107583873,0.03910550184986275,0.12030075187969924,0.05861400187970182,0.04148289881785773
0.0,0.05,0.2,0.081203007518797,0.049838157476059367,0.04015753669889008,0.11879699248120301,0.059226004667466255,0.04267283682871802
0.0,0.1,0.0,0.08721804511278196,0.05018578029755334,0.03896109320921351,0.12180451127819548,0.05862764726402372,0.04112310575199609
0.0,0.1,0.05,0.08571428571428572,0.0498955936872267,0.03900883160281657,0.12180451127819548,0.058825719511056626,0.0413625204971605
0.0,0.1,0.1,0.08571428571428572,0.04985748306233897,0.038968850698174004,0.12030075187969924,0.05843095304760688,0.04123669578376392
0.0,0.1,0.2,0.08270676691729323,0.049438070665448725,0.03923618570235111,0.11729323308270677,0.05805929304826963,0.04154258602110042
0.0,0.2,0.0,0.0887218045112782,0.05082815492532188,0.03931614751163623,0.11578947368421053,0.05745259757326346,0.04101929907942618
0.0,0.2,0.05,0.0887218045112782,0.050767417819437693,0.0392469268409118,0.11278195488721804,0.05671466678836427,0.0408083735273032
0.0,0.2,0.1,0.0887218045112782,0.050717385552611245,0.039182480009547674,0.10977443609022557,0.05599234846361497,0.04060432859194469
0.0,0.2,0.2,0.09022556390977443,0.05058000380717388,0.03857262203126864,0.11127819548872181,0.055776667773149345,0.039933146456575766
0.05,0.0,0.0,0.08571428571428572,0.0506556517458118,0.040056092612483586,0.11729323308270677,0.058476303031276405,0.042115678432748195
0.05,0.0,0.05,0.08571428571428572,0.05065747574786629,0.04006444683136413,0.12330827067669173,0.05983687361702162,0.04241440272394205
0.05,0.0,0.1,0.08421052631578947,0.050720811270801074,0.0405406373075546,0.12330827067669173,0.060324914112930936,0.04303089134329386
0.05,0.0,0.2,0.08421052631578947,0.05070483755171074,0.04049647929347178,0.11879699248120301,0.059263108461139184,0.042747780617260825
0.05,0.05,0.0,0.08721804511278196,0.050560388700805335,0.039473087480606274,0.11879699248120301,0.05829796845754898,0.04146877367325935
0.05,0.05,0.05,0.08571428571428572,0.05015112519190236,0.03934777419739826,0.12030075187969924,0.058675126480725925,0.0415732390302911
0.05,0.05,0.1,0.08421052631578947,0.05001047087170173,0.03963181763933643,0.12030075187969924,0.05896196425331527,0.04200031450246772
0.05,0.05,0.2,0.08571428571428572,0.050780895544487184,0.04018498627521184,0.11879699248120301,0.05895587846853268,0.04232879205056164
0.05,0.1,0.0,0.08571428571428572,0.049960673380119516,0.039076262083780886,0.12030075187969924,0.0584326307426651,0.04126490768969644
0.05,0.1,0.05,0.08571428571428572,0.05010517071914309,0.03927437641723357,0.12030075187969924,0.05861607422669438,0.041491822093500434
0.05,0.1,0.1,0.08721804511278196,0.05066209318168531,0.03956677407805228,0.12030075187969924,0.05879582396938609,0.04167976636702632
0.05,0.1,0.2,0.08421052631578947,0.05048262978335858,0.04018856665473207,0.11879699248120301,0.059079130973991,0.042478836642457767
0.05,0.2,0.0,0.0887218045112782,0.050256238503622125,0.038535624776226275,0.11428571428571428,0.05650326548250705,0.04013711333347498
0.05,0.2,0.05,0.0887218045112782,0.05043152448026209,0.03872299797111827,0.11578947368421053,0.057036494055700805,0.04041174950373256
0.05,0.2,0.1,0.0887218045112782,0.05040525757888737,0.03869793531447667,0.11428571428571428,0.05668963535927254,0.04032943495279676
0.05,0.2,0.2,0.0887218045112782,0.05057361577850571,0.03893185344313164,0.11278195488721804,0.05652721073811736,0.04049788517257499
0.1,0.0,0.0,0.08571428571428572,0.05035316891051481,0.039696861200620596,0.11729323308270677,0.05821810630547889,0.041795056502219145
0.1,0.0,0.05,0.08571428571428572,0.05064282599466205,0.040049528583363164,0.12030075187969924,0.059152571896948454,0.04226356328453677
0.1,0.0,0.1,0.08571428571428572,0.05094767247176538,0.04042964554242749,0.12030075187969924,0.05940963094691878,0.042604996967179516
0.1,0.0,0.2,0.08270676691729323,0.04992368830404788,0.03992361857023511,0.11729323308270677,0.05856196183037715,0.04223908683503878
0.1,0.05,0.0,0.08721804511278196,0.05051413613445835,0.03940028643036162,0.11729323308270677,0.05795274752455769,0.04135541598232769
0.1,0.05,0.05,0.08721804511278196,0.05112729112427583,0.040227354099534554,0.11729323308270677,0.05855615880163974,0.04217464672171486
0.1,0.05,0.1,0.08571428571428572,0.05047401373929675,0.03980546604606755,0.11879699248120301,0.05861490032794995,0.04192352713512424
0.1,0.05,0.2,0.08421052631578947,0.05049137134026063,0.0401891633846521,0.12030075187969924,0.05938020516749777,0.04250555008952551
0.1,0.1,0.0,0.08721804511278196,0.049910934490227946,0.03859171738870987,0.11729323308270677,0.05724686634102896,0.04046830177873731
0.1,0.1,0.05,0.08721804511278196,0.04987203313902547,0.03852010979830529,0.11879699248120301,0.057565537284461586,0.04048214515968653
0.1,0.1,0.1,0.08571428571428572,0.050061956270943016,0.03920097863706885,0.11729323308270677,0.057827825164329494,0.04121985792037469
0.1,0.1,0.2,0.08270676691729323,0.04962717682644976,0.03941222102876238,0.11879699248120301,0.058579456327604744,0.041784519107606236
0.1,0.2,0.0,0.09022556390977443,0.050679446912310445,0.038662728249194415,0.11729323308270677,0.05721155627629874,0.040294223624142846
0.1,0.2,0.05,0.0887218045112782,0.05011881059747398,0.03836615347893543,0.11428571428571428,0.056380043456136036,0.03998131058013737
0.1,0.2,0.1,0.0887218045112782,0.05002531581990927,0.03819906910132474,0.11278195488721804,0.05595625431339342,0.039747847850631894
