lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.07819548872180451,0.048380789924011326,0.03908043919322114,0.11879699248120301,0.058657965726616385,0.04190669498206917
0.0,0.0,0.05,0.07819548872180451,0.048863960914986154,0.03972371404702231,0.11879699248120301,0.0591686446770246,0.04257541502030433
0.0,0.0,0.1,0.07669172932330827,0.04880636197450601,0.04010562119584675,0.12030075187969924,0.05985601200254242,0.0431559846946611
0.0,0.0,0.2,0.07819548872180451,0.04937293597565563,0.04041293710466643,0.11278195488721804,0.05813720364040749,0.04282608973052187
0.0,0.05,0.0,0.07819548872180451,0.04919709062344414,0.040198114333452675,0.12481203007518797,0.06085538436910575,0.0433334285421741
0.0,0.05,0.05,0.07819548872180451,0.04973858520439407,0.040949994032700804,0.12180451127819548,0.06075429427547589,0.04396856252008839
0.0,0.05,0.1,0.07669172932330827,0.04921034029205777,0.040665950590762626,0.12330827067669173,0.06097906141861206,0.04388960764167356
0.0,0.05,0.2,0.07819548872180451,0.05006436332696812,0.04132772407208497,0.11879699248120301,0.06019067969232727,0.04403594433401924
0.0,0.1,0.0,0.07969924812030076,0.049039111527351235,0.039550662370211244,0.12030075187969924,0.0592601235051419,0.04233304482838923
0.0,0.1,0.05,0.081203007518797,0.049558939280678435,0.03982635159326888,0.12030075187969924,0.05935323019792968,0.042464995012074784
0.0,0.1,0.1,0.07969924812030076,0.04961517180795368,0.0403610216016231,0.12481203007518797,0.060869994561016785,0.04336796817662293
0.0,0.1,0.2,0.07669172932330827,0.049360050776501165,0.04080976250149183,0.11879699248120301,0.05993536761694681,0.04367311413262204
0.0,0.2,0.0,0.081203007518797,0.049804121531220796,0.040129490392648286,0.12030075187969924,0.0595465509203887,0.04272541607413229
0.0,0.2,0.05,0.07969924812030076,0.04890103826413414,0.03942892946652345,0.11879699248120301,0.058718021057043095,0.04208554501874876
0.0,0.2,0.1,0.07669172932330827,0.048241528441906704,0.039388948561880896,0.11879699248120301,0.05885975029585835,0.04228969752672585
0.0,0.2,0.2,0.07518796992481203,0.04710857534571982,0.03842045590165891,0.11879699248120301,0.05801221594400693,0.04134954907907025
0.05,0.0,0.0,0.07669172932330827,0.04874205029642878,0.04001014440864065,0.12330827067669173,0.06047852005782321,0.04321273454464404
0.05,0.0,0.05,0.07518796992481203,0.048342315357350625,0.039930779329275565,0.12481203007518797,0.06085932135616853,0.04335445025888239
0.05,0.0,0.1,0.07368421052631578,0.047952834914975234,0.03986812268767156,0.12330827067669173,0.06059674691773549,0.04339080889960799
0.05,0.0,0.2,0.07819548872180451,0.0483973222809607,0.03919262441818833,0.11428571428571428,0.05750863536283431,0.041685539934742666
0.05,0.05,0.0,0.07819548872180451,0.049105670597260634,0.04007936507936508,0.12180451127819548,0.06008819389913522,0.043073095021348
0.05,0.05,0.05,0.07819548872180451,0.04921441083963036,0.040221386800334165,0.12330827067669173,0.06055652003074692,0.04330123148188047
0.05,0.05,0.1,0.07518796992481203,0.048066169141952365,0.03960078768349445,0.12481203007518797,0.06056801770138561,0.04300643066827103
0.05,0.05,0.2,0.07669172932330827,0.04854375379046032,0.039821577753908585,0.11879699248120301,0.05912660850370182,0.042693355338377335
0.05,0.1,0.0,0.081203007518797,0.04901166835674359,0.03904761904761905,0.11729323308270677,0.058104514088429725,0.04152594373665627
0.05,0.1,0.05,0.07969924812030076,0.04816647238089175,0.038416875522138676,0.12180451127819548,0.05871795332248596,0.04126480060155192
0.05,0.1,0.1,0.07819548872180451,0.0482137285760207,0.03894080439193221,0.12481203007518797,0.059857473621729315,0.04206068754009814
0.05,0.1,0.2,0.07518796992481203,0.04742160742865472,0.0387796873135219,0.12030075187969924,0.0586563657960441,0.041770148677025
0.05,0.2,0.0,0.08421052631578947,0.049384583298470126,0.03882145840792457,0.11729323308270677,0.05761199451938469,0.04100418531707668
0.05,0.2,0.05,0.08421052631578947,0.04935266837432514,0.038844730874806055,0.11729323308270677,0.057580079595239704,0.041027457783958166
0.05,0.2,0.1,0.081203007518797,0.04772063035331397,0.03751641007280105,0.11578947368421053,0.056410782544997665,0.03987184601933548
0.05,0.2,0.2,0.07518796992481203,0.046533216002709966,0.03773720014321518,0.11428571428571428,0.056415424288352035,0.04044526723383307
0.1,0.0,0.0,0.07669172932330827,0.04827080756422344,0.03947547440028644,0.12180451127819548,0.05969183918100716,0.04261995762280918
0.1,0.0,0.05,0.07368421052631578,0.047702572290332146,0.039550662370211244,0.12180451127819548,0.05996910974175979,0.042973322131414735
0.1,0.0,0.1,0.07518796992481203,0.048303460166858936,0.039920038190714886,0.12030075187969924,0.05980553342005175,0.04312503617567748
0.1,0.0,0.2,0.07819548872180451,0.04866715251362219,0.03960854517245495,0.11729323308270677,0.05850865362903871,0.04228751716740264
0.1,0.05,0.0,0.081203007518797,0.04945426904621082,0.039736842105263154,0.12030075187969924,0.05927106659052157,0.042393145081289586
0.1,0.05,0.05,0.07969924812030076,0.0489713795188772,0.03955901658909178,0.12030075187969924,0.05924255871077373,0.04237838279517555
0.1,0.05,0.1,0.07518796992481203,0.04747280446515706,0.038878147750328204,0.12180451127819548,0.059259757838722386,0.04211027509364296
0.1,0.05,0.2,0.07518796992481203,0.04694363946952723,0.03818832796276405,0.11879699248120301,0.05792848908739382,0.041178423735687635
0.1,0.1,0.0,0.081203007518797,0.04849058837242576,0.03841269841269841,0.12180451127819548,0.058665770761819405,0.04116161158818111
