lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06466165413533835,0.026067063851265983,0.015946101141578222
0.0,0.0,0.05,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06466165413533835,0.026063150029509922,0.01594406683503264
0.0,0.0,0.1,0.03458646616541353,0.018525609656259243,0.013863229502327245,0.06616541353383458,0.026254561981049855,0.015852153735600744
0.0,0.0,0.2,0.03458646616541353,0.018352096542172333,0.01364124597207304,0.06766917293233082,0.026462188751979705,0.01573547882499441
0.0,0.05,0.0,0.031578947368421054,0.017873113195058347,0.013779090583601862,0.06466165413533835,0.026125718225116994,0.015984497493087075
0.0,0.05,0.05,0.031578947368421054,0.01784375052725318,0.01377252655448144,0.06466165413533835,0.026116088314723722,0.01599405845931603
0.0,0.05,0.1,0.031578947368421054,0.017600780040489306,0.013471774674782194,0.06616541353383458,0.026174814723360706,0.015736599413477367
0.0,0.05,0.2,0.03007518796992481,0.01727730558403068,0.013499820981023987,0.06616541353383458,0.026340370853921855,0.015952202129778423
0.0,0.1,0.0,0.031578947368421054,0.017966283791380377,0.013879937940088315,0.06766917293233082,0.02679727557021214,0.01615013858373806
0.0,0.1,0.05,0.03007518796992481,0.017282323486101987,0.013426423200859289,0.06466165413533835,0.025876203689881108,0.015705551448119942
0.0,0.1,0.1,0.02857142857142857,0.0166743888881989,0.013088077336197636,0.06315789473684211,0.025345501751774746,0.015428784903342041
0.0,0.1,0.2,0.02857142857142857,0.0170652694151649,0.013592910848549947,0.06616541353383458,0.02644263717015469,0.016099101613021864
0.0,0.2,0.0,0.03458646616541353,0.018978927985145232,0.014354338226518678,0.06466165413533835,0.026316675696212464,0.016227560702525203
0.0,0.2,0.05,0.03308270676691729,0.018461270815578423,0.014120420097863705,0.06766917293233082,0.026986779662657036,0.01634859881228512
0.0,0.2,0.1,0.03308270676691729,0.018448580631137912,0.01410550184986275,0.06766917293233082,0.027019429345629654,0.016370318946787206
0.0,0.2,0.2,0.03458646616541353,0.018808086720024875,0.01417173887098699,0.06917293233082707,0.027395199825015995,0.016444460123316705
0.05,0.0,0.0,0.03308270676691729,0.01819038140997227,0.013825635517364841,0.06466165413533835,0.02597132700199294,0.015857551978038953
0.05,0.0,0.05,0.03308270676691729,0.01819038140997227,0.013825635517364841,0.06315789473684211,0.025646999067999957,0.015796917737838152
0.05,0.0,0.1,0.03458646616541353,0.01848499043940399,0.013817281298484306,0.06616541353383458,0.02620103200241732,0.015796551837195243
0.05,0.0,0.2,0.03458646616541353,0.018206050264554973,0.013491466762143457,0.06466165413533835,0.025662460375288302,0.015460806022038826
0.05,0.05,0.0,0.03308270676691729,0.01835199093345683,0.01398376894617496,0.06766917293233082,0.026834090098092084,0.01617721692374268
0.05,0.05,0.05,0.03007518796992481,0.017307442775433543,0.01345327604726101,0.06766917293233082,0.026632658916274882,0.01592238897896618
