row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,4,3,0.04237636178731918,0.0159810408949852,2.224839448928833
1,15,6937,297,4,0.0424647331237793,0.016288217157125473,-0.3027614951133728
2,16,5479,20,3,0.04252036660909653,0.01627429947257042,1.328270673751831
3,39,737,187,5,0.043085385113954544,0.01634719781577587,0.16531997919082642
4,41,5198,183,1,0.04277452081441879,0.016374949365854263,0.19506892561912537
5,45,5439,129,5,0.04315311089158058,0.017225485295057297,0.4562928080558777
6,47,1,370,10,0.051468249410390854,0.016028445214033127,-0.6127707958221436
7,73,1725,293,2,0.04200512170791626,0.016449395567178726,-0.25870221853256226
8,80,4,68,3,0.042305052280426025,0.01589212566614151,0.8070954084396362
9,219,7038,18,10,0.055440738797187805,0.01672714576125145,1.4303227663040161
10,345,6640,421,3,0.04234306514263153,0.016488999128341675,-0.9626259207725525
11,369,6829,389,1,0.04291502386331558,0.015449805185198784,-0.7519090175628662
12,402,13,213,2,0.0422225147485733,0.01580965146422386,0.13782159984111786
13,436,2453,357,5,0.04259466752409935,0.016137264668941498,-0.5150549411773682
14,525,6800,149,6,0.0433289110660553,0.0167103111743927,0.3337838053703308
15,540,6528,19,5,0.042768049985170364,0.016043605282902718,1.3687081336975098
16,557,7010,1,2,0.042219121009111404,0.020240381360054016,3.4366941452026367
17,595,7008,117,4,0.04279404133558273,0.016097858548164368,0.4718802571296692
18,640,3940,263,1,0.04268505424261093,0.016709264367818832,-0.12420912086963654
19,644,6981,4,4,0.04280577227473259,0.016568735241889954,2.480123996734619
20,645,6997,129,5,0.04294925928115845,0.015854794532060623,0.39047908782958984
21,677,4364,213,3,0.0428498275578022,0.016822632402181625,0.13950374722480774
22,688,7009,60,9,0.04355720430612564,0.017037779092788696,0.9387394189834595
23,713,6938,23,4,0.04322409629821777,0.016781214624643326,1.3066986799240112
24,745,6353,45,2,0.04249647632241249,0.0164602342993021,1.107648491859436
25,755,4648,455,1,0.04562103748321533,0.015989407896995544,-1.3293476104736328
26,802,7032,1,5,0.04312000423669815,0.017432400956749916,2.7263002395629883
27,806,6941,116,3,0.04314534366130829,0.015987493097782135,0.480526864528656
28,818,6503,46,2,0.04366421326994896,0.017226822674274445,1.0940784215927124
29,832,2539,476,2,0.04253602772951126,0.015986090525984764,-1.8864426612854004
30,845,957,45,2,0.04242744669318199,0.016572801396250725,1.09413480758667
31,885,2914,320,2,0.04226306453347206,0.016548769548535347,-0.36332014203071594
32,903,1292,266,4,0.04296315088868141,0.016598742455244064,-0.08723985403776169
33,923,4899,40,3,0.042677659541368484,0.016340740025043488,1.108235478401184
34,992,6640,455,3,0.042660851031541824,0.01561356708407402,-1.2959576845169067
35,1022,6996,361,4,0.04263626039028168,0.015468873083591461,-0.5743504166603088
36,1028,1455,141,10,0.05590219795703888,0.01653612218797207,0.43116527795791626
37,1059,5781,348,2,0.041981909424066544,0.015869546681642532,-0.5335640907287598
38,1060,6771,213,4,0.042418088763952255,0.016614973545074463,0.07037785649299622
39,1082,6800,40,5,0.04296441376209259,0.016824372112751007,1.1402655839920044
40,1122,6500,173,1,0.04255574569106102,0.016049861907958984,0.26277801394462585
