row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1148,2,0.03079957515001297,0.02589004673063755,-0.2818083167076111
1,29,22642,450,10,0.03140867501497269,0.02580178715288639,0.5071205496788025
2,31,22893,635,6,0.031422872096300125,0.028602533042430878,0.1993303745985031
3,45,23031,660,2,0.03174266591668129,0.028629519045352936,0.10330961644649506
4,53,7596,99,6,0.031753476709127426,0.0345170721411705,1.3667194843292236
5,55,21826,489,2,0.031026100739836693,0.02957635559141636,0.30201083421707153
6,80,6054,1450,2,0.03026026114821434,0.027407750487327576,-0.6198936700820923
7,87,16756,388,3,0.0317717045545578,0.03232130408287048,0.4765261709690094
8,112,8,221,2,0.03270459920167923,0.033165086060762405,0.7558934688568115
9,152,22453,518,2,0.030196670442819595,0.025796059519052505,0.3627203702926636
10,161,9983,1512,4,0.03095368854701519,0.029565587639808655,-0.6102297902107239
11,183,23032,815,5,0.03261822462081909,0.03158292919397354,0.013007581233978271
12,205,2528,583,2,0.03189842030405998,0.026978258043527603,0.2234223186969757
13,226,41,497,3,0.03086250275373459,0.02838931977748871,0.508816123008728
14,239,11170,45,2,0.03205578029155731,0.03356902301311493,1.2636181116104126
15,252,4668,25,2,0.03061249665915966,0.028224028646945953,1.3387043476104736
16,291,6572,570,3,0.031247079372406006,0.028214460238814354,0.22809746861457825
17,323,1062,1723,2,0.03049885481595993,0.026292499154806137,-0.9103088974952698
18,335,4501,1350,3,0.031015077605843544,0.028513770550489426,-0.4139412045478821
19,352,19666,157,2,0.030728654935956,0.02799753099679947,1.0539495944976807
20,367,21826,684,3,0.03243841975927353,0.028096484020352364,0.10344111174345016
21,396,22052,787,10,0.032066017389297485,0.028386788442730904,0.16052016615867615
22,407,22018,325,2,0.03131699934601784,0.02954583615064621,0.5403438806533813
23,420,23009,248,2,0.03203658014535904,0.031186841428279877,0.6465717554092407
24,427,21170,510,2,0.03055502288043499,0.028243472799658775,0.374295175075531
25,442,7239,96,3,0.03142978250980377,0.03452593833208084,1.1868741512298584
26,444,21451,3,2,0.030298316851258278,0.026937764137983322,1.7388643026351929
27,452,2064,790,3,0.030846966430544853,0.027994206175208092,0.059365164488554
28,453,19378,1001,2,0.030697083100676537,0.025749698281288147,-0.1508641391992569
29,464,4689,905,2,0.030733510851860046,0.025888029485940933,-0.0404190868139267
30,488,21586,1477,3,0.03219000995159149,0.028777580708265305,-0.6954542994499207
31,501,19594,1,3,0.033633701503276825,0.03953779861330986,3.0913782119750977
32,504,2461,259,3,0.030938418582081795,0.02687199041247368,0.5978898406028748
33,525,17654,1688,3,0.03082394227385521,0.02410310134291649,-1.15514075756073
34,527,19870,1150,3,0.032764263451099396,0.03316858410835266,-0.33089932799339294
35,544,10495,244,2,0.031441666185855865,0.034026890993118286,0.7009690403938293
36,549,14862,31,1,0.03314311057329178,0.03701002895832062,1.0005059242248535
37,552,335,583,2,0.032014790922403336,0.02996654063463211,0.18202710151672363
38,554,30,693,3,0.03087119571864605,0.028548508882522583,0.1547585427761078
39,557,3111,850,5,0.03165677189826965,0.031759921461343765,0.0412256196141243
40,567,23026,508,7,0.03180227428674698,0.03145311772823334,0.41757285594940186
41,570,22330,676,8,0.030399978160858154,0.03656136617064476,0.16088441014289856
42,574,31,1446,2,0.031078245490789413,0.029455747455358505,-0.522725522518158
43,575,32,387,2,0.03077857382595539,0.02924061007797718,0.5166115760803223
44,581,9265,329,2,0.03124839812517166,0.028370022773742676,0.5345577597618103
45,593,16348,642,7,0.03134121000766754,0.03057168796658516,0.23076629638671875
46,611,16050,1167,10,0.031161751598119736,0.02746434509754181,-0.3528042435646057
47,625,3518,1521,7,0.03126152977347374,0.03128216415643692,-0.6721233129501343
48,630,20548,1523,2,0.030579637736082077,0.02662186324596405,-0.6591113209724426
49,637,36,135,3,0.031535279005765915,0.027823597192764282,1.033295750617981
50,650,19094,1627,1,0.032552655786275864,0.027233535423874855,-0.8909578323364258
51,664,10306,465,2,0.030461685732007027,0.027056347578763962,0.37435054779052734
52,665,16079,110,1,0.031343672424554825,0.029325246810913086,1.1229174137115479
53,669,3575,591,4,0.03135539963841438,0.028575895354151726,0.26991474628448486
54,749,22890,209,7,0.031982164829969406,0.02701336145401001,0.8443869352340698
55,778,6693,591,3,0.031173551455140114,0.03162379935383797,0.27908533811569214
56,839,15852,341,1,0.035993125289678574,0.03595776855945587,0.653510570526123
57,852,18811,1178,3,0.031239233911037445,0.026104260236024857,-0.2791208326816559
58,855,3420,562,4,0.030442947521805763,0.02698466368019581,0.30467501282691956
59,857,2150,847,9,0.02994845062494278,0.027816466987133026,0.08794659376144409
60,867,21936,999,1,0.030759215354919434,0.025124799460172653,-0.11222448945045471
61,899,15381,1603,2,0.03050067089498043,0.02524525299668312,-0.7467840909957886
62,900,20703,944,3,0.03200428932905197,0.029812274500727654,-0.08411256223917007
63,913,17450,1680,2,0.031861040741205215,0.02551378309726715,-0.9072915315628052
64,929,50,443,2,0.030954718589782715,0.026199668645858765,0.4047483205795288
65,943,9665,1607,6,0.031103087589144707,0.02554132044315338,-0.8686482310295105
66,947,22007,765,2,0.030694128945469856,0.02819519303739071,0.05888104438781738
67,948,21372,1363,5,0.03088577464222908,0.02579037845134735,-0.5081371665000916
68,963,18233,14,5,0.030814427882432938,0.026507550850510597,1.6919395923614502
69,980,21904,934,10,0.031035520136356354,0.027314424514770508,-0.033308595418930054
70,1021,20072,1513,2,0.03321702778339386,0.02700032666325569,-0.6404166221618652
71,1022,5390,290,8,0.030748190358281136,0.029093530029058456,0.7429268956184387
72,1042,16559,1748,2,0.03080194629728794,0.02416803315281868,-1.2088191509246826
73,1045,21489,144,3,0.031006526201963425,0.027232816442847252,0.88968425989151
74,1084,7111,90,4,0.030750347301363945,0.028486093506217003,1.191062331199646
75,1086,13086,258,3,0.030365729704499245,0.026123683899641037,0.5873189568519592
76,1093,17474,1368,4,0.030357860028743744,0.026927988976240158,-0.4835107922554016
77,1099,4944,1335,3,0.030592869967222214,0.027242759242653847,-0.5101089477539062
78,1100,20057,1113,2,0.03190331906080246,0.029359959065914154,-0.35725435614585876
79,1101,12982,392,10,0.031245186924934387,0.027470117434859276,0.6185330152511597
80,1109,7276,1203,8,0.03157692775130272,0.03818206116557121,-0.3756256699562073
81,1118,13004,907,2,0.03125660493969917,0.028623104095458984,-0.06006959080696106
82,1132,7828,391,4,0.030604777857661247,0.02784360758960247,0.4980376362800598
83,1133,373,264,2,0.030962960794568062,0.02710454910993576,0.7041323184967041
84,1162,15423,403,2,0.03153901547193527,0.026413921266794205,0.3919289708137512
85,1172,5521,934,3,0.03251263126730919,0.02983325533568859,-0.07777909189462662
86,1177,13059,690,6,0.030654817819595337,0.03173559159040451,0.18780870735645294
87,1184,8459,172,7,0.031199626624584198,0.027860647067427635,0.8713815212249756
88,1185,21451,479,5,0.030507223680615425,0.02610563114285469,0.3739410936832428
89,1196,67,359,2,0.032145094126462936,0.030303670093417168,0.572160005569458
