lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03072734344612991,0.017201059954770566,0.013094466361677564,0.050952936600544535,0.022303017994862544,0.014488391087315984
0.0,0.0,0.05,0.030338389731621937,0.016869482754831636,0.012766479598451591,0.050952936600544535,0.022072122482612762,0.014188098964263929
0.0,0.0,0.1,0.03072734344612991,0.01700227517958857,0.012825285695764108,0.051730844029560484,0.022291686281956383,0.014265066006190817
0.0,0.0,0.2,0.031116297160637883,0.017187981627501098,0.012957560828039241,0.051730844029560484,0.022348626925492467,0.01434573786878247
0.0,0.05,0.0,0.03189420458965383,0.017444972541426854,0.013053873176393596,0.052119797744068455,0.022529711631222603,0.01443409411680181
0.0,0.05,0.05,0.03189420458965383,0.01762499563124835,0.013295425780840017,0.051730844029560484,0.02261406789850373,0.014650026269777653
0.0,0.05,0.1,0.03189420458965383,0.0175200958851688,0.013161915874868032,0.053286658887592375,0.02284197228681191,0.01457697079037091
0.0,0.05,0.2,0.033061065733177755,0.01855176656798138,0.014197582313101566,0.052897705173084404,0.023459116519137964,0.015487084193214007
0.0,0.1,0.0,0.033061065733177755,0.017882584872503132,0.013295425780840017,0.052897705173084404,0.02284082892137163,0.01462543653180947
0.0,0.1,0.05,0.0338389731621937,0.018717394414340973,0.014187395430102548,0.052897705173084404,0.023448558588722464,0.015438855395314857
0.0,0.1,0.1,0.0338389731621937,0.018747457120544913,0.014219190852796455,0.05367561260210035,0.02365235194281232,0.015506264915834985
0.0,0.1,0.2,0.033061065733177755,0.018602783828213235,0.014227679921962302,0.052119797744068455,0.023329522628698036,0.01547466569047178
0.0,0.2,0.0,0.033450019447685726,0.018807218992923706,0.014376007112296495,0.052897705173084404,0.023634991643203155,0.015653434387200387
0.0,0.2,0.05,0.032283158304161806,0.018378219428045295,0.014131830613744267,0.052508751458576426,0.023427791733259665,0.015483488665686988
0.0,0.2,0.1,0.032283158304161806,0.018740854307709328,0.014612774968667617,0.052119797744068455,0.023709817431538386,0.015951100878497187
0.0,0.2,0.2,0.033450019447685726,0.019407082744838784,0.015126749519981724,0.053286658887592375,0.024354663411653037,0.016449414033776647
0.05,0.0,0.0,0.032283158304161806,0.017617327873239372,0.013202046020015684,0.050563982886036564,0.022202496085352293,0.014441617455542118
0.05,0.0,0.05,0.032283158304161806,0.01776782911904884,0.013403468479314454,0.049786075457020615,0.022178589347712833,0.014606495838726497
0.05,0.0,0.1,0.03189420458965383,0.017658933753444198,0.013372136096756868,0.051341890315052506,0.02254038784640866,0.014693660580520207
0.05,0.0,0.2,0.032283158304161806,0.017847301498353105,0.013505954696153061,0.052508751458576426,0.022915127077369764,0.014872829708538912
0.05,0.05,0.0,0.032283158304161806,0.017561828872111426,0.013109592339463984,0.051341890315052506,0.022321954934356063,0.014384427736453124
0.05,0.05,0.05,0.033061065733177755,0.017968000986858784,0.013417977070252449,0.052119797744068455,0.02271911077323087,0.01468686984146991
0.05,0.05,0.1,0.03267211201866978,0.01814728850713027,0.013773437548233345,0.052508751458576426,0.023113026533905272,0.01510990735439005
0.05,0.05,0.2,0.03267211201866978,0.018701640101496005,0.01450735616429899,0.052897705173084404,0.023743428957015828,0.01585223099252527
0.05,0.1,0.0,0.033450019447685726,0.018305541925069266,0.013751674661826353,0.052897705173084404,0.023162434494156784,0.015051990662921948
0.05,0.1,0.05,0.033450019447685726,0.01862454268216805,0.014176591160255105,0.053286658887592375,0.023566924426422796,0.015492868355381046
0.05,0.1,0.1,0.033450019447685726,0.018703095316779206,0.014271977428336823,0.052897705173084404,0.02357988062482007,0.015586528247016812
0.05,0.1,0.2,0.03267211201866978,0.018747788575287985,0.014521556061812772,0.052897705173084404,0.02381217142829738,0.01588485391061878
0.05,0.2,0.0,0.033450019447685726,0.01891974000908957,0.014551344977249293,0.052897705173084404,0.023743013281949377,0.015824460275051112
0.05,0.2,0.05,0.033450019447685726,0.01896472501004805,0.014597185950744877,0.052119797744068455,0.023621334782080405,0.015840787566757632
0.05,0.2,0.1,0.033450019447685726,0.019260170277324563,0.014960209417618985,0.052119797744068455,0.023920132803125316,0.0162062723104824
0.05,0.2,0.2,0.033450019447685726,0.019879331388158426,0.01575879930605718,0.054064566316608324,0.02502220795684442,0.017133735426270766
0.1,0.0,0.0,0.032283158304161806,0.01745868809333718,0.012985806276354702,0.049008168028004666,0.02170866179887384,0.01416263543256329
0.1,0.0,0.05,0.03267211201866978,0.017977710171473274,0.013564452100041363,0.049786075457020615,0.022292546225146405,0.014741975918374256
0.1,0.0,0.1,0.032283158304161806,0.01789297640493517,0.013553956523618136,0.050563982886036564,0.0225151328154029,0.014822541481931824
0.1,0.0,0.2,0.03267211201866978,0.01840742903884964,0.014133837121001648,0.052119797744068455,0.023290730195886053,0.0154550507526455
0.1,0.05,0.0,0.032283158304161806,0.01773964999152355,0.01334512542213826,0.052119797744068455,0.022714000897841192,0.014687803183112256
0.1,0.05,0.05,0.032283158304161806,0.017952422199048194,0.013618936489414903,0.052508751458576426,0.023057609013746497,0.015014866858498432
0.1,0.05,0.1,0.03267211201866978,0.018372162755747903,0.014068239768356451,0.052508751458576426,0.02337127462133017,0.015429994150041402
0.1,0.05,0.2,0.033061065733177755,0.018876918281198793,0.014619411877288187,0.05484247374562427,0.024289275661576532,0.01605392900960996
0.1,0.1,0.0,0.033061065733177755,0.01865339839148378,0.01432815963154353,0.053286658887592375,0.02369623778822542,0.015673522864575604
0.1,0.1,0.05,0.033061065733177755,0.018679218124358823,0.014355015959450034,0.05367561260210035,0.023810669069636317,0.015719582611478166
0.1,0.1,0.1,0.033061065733177755,0.0187502696100024,0.014439906651108518,0.054064566316608324,0.023983843925219153,0.015834674569470148
0.1,0.1,0.2,0.033061065733177755,0.019050084808599845,0.01481543220166324,0.054453520031116295,0.024362943044282222,0.01622209580916063
0.1,0.2,0.0,0.033061065733177755,0.018855786815337894,0.01456415575435412,0.05367561260210035,0.02394372618310982,0.015895817050079343
0.1,0.2,0.05,0.033450019447685726,0.019038072601176466,0.01468470053650917,0.053286658887592375,0.023939596498391703,0.015970433971254024
0.1,0.2,0.1,0.0338389731621937,0.01949243910657592,0.015145579818858699,0.052508751458576426,0.02413309193109342,0.01637760170052962
0.1,0.2,0.2,0.034616880591209646,0.020024020224645712,0.015595037444512357,0.05367561260210035,0.024799895898794992,0.01688402013669073
0.2,0.0,0.0,0.032283158304161806,0.0181094875823839,0.013835021886363777,0.050175029171528586,0.022601806470589847,0.015051050034847644
0.2,0.0,0.05,0.032283158304161806,0.01813280219482121,0.01386311298796713,0.051341890315052506,0.022899279383041055,0.01514338312252774
0.2,0.0,0.1,0.03189420458965383,0.018241942378762217,0.0141131546615794,0.052897705173084404,0.023502999121425068,0.0155300696506158
0.2,0.0,0.2,0.032283158304161806,0.018588782429940713,0.014473399887635593,0.05484247374562427,0.02424013755028268,0.015996906948630325
0.2,0.05,0.0,0.03267211201866978,0.01839030609266099,0.014090465694899768,0.051730844029560484,0.023170495892435264,0.015380046963871305
0.2,0.05,0.05,0.03189420458965383,0.018295700404980353,0.014193723645298908,0.052508751458576426,0.023474776990831128,0.015596814889473058
0.2,0.05,0.1,0.032283158304161806,0.01856753231959505,0.01441196989621727,0.053286658887592375,0.023847490487884287,0.01584378145488434
0.2,0.05,0.2,0.033061065733177755,0.01915450514113464,0.014947707333938373,0.055231427460132244,0.024745261036277395,0.01647413391166349
0.2,0.1,0.0,0.032283158304161806,0.01867417954166368,0.014560914473399886,0.053286658887592375,0.02393736062449482,0.015978924557521503
0.2,0.1,0.05,0.032283158304161806,0.01876216417402047,0.014670654985707495,0.054453520031116295,0.024304512090102575,0.016158322173075924
0.2,0.1,0.1,0.03189420458965383,0.01872645198273505,0.014719737240157309,0.05367561260210035,0.024229213144734373,0.016227005016377548
0.2,0.1,0.2,0.033061065733177755,0.019545311807313927,0.015446555907466058,0.054453520031116295,0.02495397592729598,0.016931846229318148
0.2,0.2,0.0,0.03267211201866978,0.01951245389365625,0.015503201150809083,0.052897705173084404,0.02456028099678875,0.016853130779555307
0.2,0.2,0.05,0.033450019447685726,0.019656287555624263,0.015450723268692929,0.053286658887592375,0.024604080972241826,0.016771975295706287
0.2,0.2,0.1,0.033450019447685726,0.019753274160120748,0.015558148580318941,0.052897705173084404,0.02463617272811781,0.01687886406963683
0.2,0.2,0.2,0.036561649163749516,0.02067101959172381,0.015883511449439103,0.052508751458576426,0.02466458171935207,0.016959046892512326
