lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06301050175029171,0.036751417414196415,0.0287620467608799,0.08595877090626215,0.04245641009868837,0.03027860029013343
0.0,0.0,0.05,0.06378840917930766,0.03723678597846631,0.029191902354096057,0.08634772462077013,0.042809917463170234,0.03065515236211126
0.0,0.0,0.1,0.06378840917930766,0.037256700441250054,0.029218758682002553,0.08556981719175417,0.04270400187303554,0.03068404793692987
0.0,0.0,0.2,0.06456631660832361,0.03737351321668988,0.029163656905780596,0.08595877090626215,0.042715091897737305,0.030595209808644247
0.0,0.05,0.0,0.062232594321275765,0.03681789113295338,0.029077840133849467,0.08790353947880203,0.04320490705242481,0.03077815089241658
0.0,0.05,0.05,0.06301050175029171,0.03695083668054535,0.029023355744475933,0.08673667833527811,0.042864130257813216,0.03060259378455729
0.0,0.05,0.1,0.06456631660832361,0.03734188776981422,0.02910654862230124,0.08556981719175417,0.04257867448651301,0.030505037447951563
0.0,0.05,0.2,0.06456631660832361,0.037614747761287565,0.029443024454693066,0.08595877090626215,0.042972550041376234,0.030885552396574357
0.0,0.1,0.0,0.06378840917930766,0.03709158318311212,0.028990942934933598,0.08829249319330999,0.04314735077026173,0.03058032412772651
0.0,0.1,0.05,0.06495527032283158,0.03735135461045881,0.028990479894797284,0.08790353947880203,0.043004999587165596,0.030464498627703847
0.0,0.1,0.1,0.06456631660832361,0.03724069551431773,0.028961154019497077,0.08712563204978607,0.042850319189229956,0.03045133149044301
0.0,0.1,0.2,0.06495527032283158,0.03767495317948387,0.029372796700684687,0.08595877090626215,0.042927920790595056,0.030783923063131623
0.0,0.2,0.0,0.06378840917930766,0.03714269716314759,0.029008847153537937,0.08868144690781797,0.0432717152268963,0.03060474490100661
0.0,0.2,0.05,0.06378840917930766,0.03741275459749141,0.02934933600044452,0.08751458576429405,0.04330266662882957,0.030907585188394114
0.0,0.2,0.1,0.06495527032283158,0.037573784177048694,0.02923511943348583,0.08712563204978607,0.043059046503947485,0.030677023961882578
0.0,0.2,0.2,0.06690003889537145,0.038744457093971826,0.030227105752193267,0.08829249319330999,0.04400588364202889,0.03159417733116033
0.05,0.0,0.0,0.06378840917930766,0.0373797969615309,0.029359985923579857,0.08634772462077013,0.04301617073624056,0.03087082286350921
0.05,0.0,0.05,0.06301050175029171,0.037231665475051384,0.029387922678471106,0.08673667833527811,0.043170565073231186,0.030987709480887134
0.05,0.0,0.1,0.06339945546479969,0.03726995902534781,0.029328653541022272,0.08673667833527811,0.04311340110672985,0.030903022262966415
0.05,0.0,0.2,0.06495527032283158,0.03762557337063864,0.029359368536731427,0.08829249319330999,0.04343345153957779,0.030905480682720383
0.05,0.05,0.0,0.06301050175029171,0.037258368927233575,0.029418328980756053,0.08868144690781797,0.04364495286079779,0.03111717400862341
0.05,0.05,0.05,0.06301050175029171,0.03718857945733912,0.029316614497477973,0.08829249319330999,0.04351216595913862,0.031018491777096025
0.05,0.05,0.1,0.06339945546479969,0.03746067566177531,0.029576997400801372,0.08751458576429405,0.043521102687004425,0.031222532598426257
0.05,0.05,0.2,0.06456631660832361,0.03781049259113022,0.029698468263229062,0.08712563204978607,0.04345046449394669,0.031211708751618657
0.05,0.1,0.0,0.06339945546479969,0.037129193715055055,0.029109944249967587,0.08868144690781797,0.04342357475725938,0.030787091010266752
0.05,0.1,0.05,0.06339945546479969,0.037038414520933004,0.028988627734252002,0.08790353947880203,0.0431722289063473,0.03064004068818726
0.05,0.1,0.1,0.06378840917930766,0.03723845951994216,0.02913510276404092,0.08751458576429405,0.04318874227528968,0.030742517531743757
0.05,0.1,0.2,0.06495527032283158,0.03781852634742777,0.029543967204410607,0.08712563204978607,0.04332191481049457,0.030999220756853223
0.05,0.2,0.0,0.06417736289381563,0.037315993768595616,0.029096361739302228,0.08907040062232595,0.04345813838664749,0.03070300549523738
0.05,0.2,0.05,0.06378840917930766,0.03720167574891382,0.029054225086897204,0.08907040062232595,0.04345592218196313,0.03069817681136415
0.05,0.2,0.1,0.06417736289381563,0.03748712856078408,0.029318775351447467,0.08907040062232595,0.043655132652273755,0.03094503935339379
0.05,0.2,0.2,0.06456631660832361,0.03821077660418554,0.030161199706123864,0.08945935433683391,0.04436768349577864,0.031779980851549545
0.1,0.0,0.0,0.06456631660832361,0.037895399347235265,0.0298358368370037,0.08751458576429405,0.04361256242292532,0.03135881105782049
0.1,0.0,0.05,0.06378840917930766,0.037717331834503834,0.029813765257172494,0.08790353947880203,0.04374686447306901,0.031434447945804064
0.1,0.0,0.1,0.06417736289381563,0.03753565586755771,0.029455217844949467,0.08829249319330999,0.04356037570646185,0.031072855575268774
0.1,0.0,0.2,0.06495527032283158,0.03789755517767173,0.02969815956980484,0.08751458576429405,0.04353209463096166,0.031208954898042398
0.1,0.05,0.0,0.06417736289381563,0.03797807785772625,0.030011329048668607,0.08751458576429405,0.04382827932824255,0.03159067214302555
0.1,0.05,0.05,0.06378840917930766,0.03783752311619888,0.029938014360418094,0.08712563204978607,0.043715529158825595,0.031541039342752424
0.1,0.05,0.1,0.06339945546479969,0.03755870191514461,0.029680255351200505,0.08712563204978607,0.04355098292825,0.03132183243233743
0.1,0.05,0.2,0.06456631660832361,0.037799809316248476,0.029615892772252166,0.08790353947880203,0.04361415015584207,0.031166467474363475
0.1,0.1,0.0,0.06495527032283158,0.03775846438184402,0.029478987238613846,0.08790353947880203,0.043487334022651154,0.031013194911983254
0.1,0.1,0.05,0.06495527032283158,0.037755182012084026,0.029475128570811183,0.08790353947880203,0.04347683334250424,0.031004324771281285
0.1,0.1,0.1,0.06456631660832361,0.0375757422335687,0.029334364369370206,0.08712563204978607,0.04322123955378191,0.030852597635890204
0.1,0.1,0.2,0.06378840917930766,0.037448368357502,0.02936014027029196,0.08868144690781797,0.043695571686728635,0.031048958404220655
0.1,0.2,0.0,0.06456631660832361,0.03726948673341842,0.028913615232168323,0.08829249319330999,0.04313102271798735,0.03044922823955269
0.1,0.2,0.05,0.06417736289381563,0.037182193186072424,0.028906669630123536,0.08829249319330999,0.04314959286357821,0.03047471291543962
0.1,0.2,0.1,0.06378840917930766,0.03738617299177141,0.029282503874102472,0.08712563204978607,0.04323586726756391,0.030859188790864193
0.1,0.2,0.2,0.06339945546479969,0.03751117803237965,0.029539645496471634,0.08829249319330999,0.04376249882727412,0.031232010598979395
0.2,0.0,0.0,0.06456631660832361,0.03764102513526196,0.029465867768084804,0.08829249319330999,0.04357733718415023,0.031062513732367892
0.2,0.0,0.05,0.06456631660832361,0.03750301895777628,0.029279262593148243,0.08829249319330999,0.04342943901554825,0.030868319846313858
0.2,0.0,0.1,0.06456631660832361,0.03742234742623863,0.02915300698264526,0.08751458576429405,0.04315037835651655,0.03068640770831977
0.2,0.0,0.2,0.06301050175029171,0.03684416685149409,0.028828261500373518,0.08868144690781797,0.04327479728328058,0.030563988598893276
0.2,0.05,0.0,0.06456631660832361,0.037859190036715354,0.029719459416075514,0.08945935433683391,0.04405464876155654,0.031370681348870444
0.2,0.05,0.05,0.06417736289381563,0.03758987283181814,0.029472041636569055,0.08790353947880203,0.043542075725487184,0.031082382579207125
0.2,0.05,0.1,0.06456631660832361,0.03779348449362895,0.029613114531434247,0.08829249319330999,0.043728735444040885,0.031210020897524282
0.2,0.05,0.2,0.06378840917930766,0.037864375039872944,0.02989356250733147,0.08673667833527811,0.04365442826704223,0.03147668342200893
0.2,0.1,0.0,0.06262154803578374,0.03710993411021265,0.02924252807566693,0.08790353947880203,0.04346604010020733,0.030969134345806518
0.2,0.1,0.05,0.06301050175029171,0.03712998534636492,0.02913927012526779,0.08712563204978607,0.043207617487177316,0.030798482231364235
0.2,0.1,0.1,0.06378840917930766,0.03733597187225873,0.02919406320806554,0.08673667833527811,0.04311846094915707,0.0307709936663898
0.2,0.1,0.2,0.06417736289381563,0.03798921596894038,0.029971816290369383,0.08829249319330999,0.04406068514148605,0.03162601644571291
0.2,0.2,0.0,0.06456631660832361,0.037216593000680726,0.028847400492674702,0.08751458576429405,0.04298116030543299,0.030409029674458077
0.2,0.2,0.05,0.06534422403733955,0.03772946699786686,0.029297784198601,0.08751458576429405,0.04327575337282128,0.030787795284599965
0.2,0.2,0.1,0.06534422403733955,0.03777893542634518,0.029358751149883004,0.08790353947880203,0.043416628841263474,0.03087148157299813
0.2,0.2,0.2,0.06456631660832361,0.03797210373933243,0.029867169219561288,0.09062621548035783,0.044452921941000256,0.03159084987783089
