lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06534422403733955,0.03697708961030568,0.028351175813252825,0.09023726176584987,0.04321615163447294,0.03003532560992344
0.0,0.0,0.05,0.06651108518086347,0.03703289260834199,0.028092799417186815,0.08907040062232595,0.04271320354541771,0.02963944341423018
0.0,0.0,0.1,0.06690003889537145,0.03736784906552284,0.028426342662048618,0.08907040062232595,0.042937162020179456,0.029935236371893513
0.0,0.0,0.2,0.06534422403733955,0.036864055403478826,0.028195285634025426,0.08868144690781797,0.04279122764273302,0.029834451230322415
0.0,0.05,0.0,0.06728899260987943,0.037750397500176655,0.028826718033252454,0.09101516919486581,0.043686043481897335,0.030422381714328203
0.0,0.05,0.05,0.06612213146635551,0.03721377564703532,0.028458601124878836,0.09101516919486581,0.04347951075687727,0.030164531927964377
0.0,0.05,0.1,0.06651108518086347,0.037179123673080613,0.028295765343606647,0.09140412290937379,0.04343883262965078,0.029998145179848584
0.0,0.05,0.2,0.06651108518086347,0.037742399345579075,0.02902783179912701,0.09140412290937379,0.044033581110685574,0.030753826112572692
0.0,0.1,0.0,0.06728899260987943,0.03803146110683011,0.029187734992869183,0.09179307662388175,0.04417496009483333,0.030847106142343688
0.0,0.1,0.05,0.06728899260987943,0.038003887786095834,0.029158409117568982,0.09257098405289771,0.04433166692275527,0.030863828259750023
0.0,0.1,0.1,0.06884480746791131,0.03842123977017363,0.02925549319948387,0.09179307662388175,0.044170543032507295,0.03080857673156209
0.0,0.1,0.2,0.06884480746791131,0.03881925767971202,0.029777956819963817,0.09179307662388175,0.044624268813257796,0.031373209919537556
0.0,0.2,0.0,0.06806690003889537,0.038696224103584705,0.029781969834478585,0.09140412290937379,0.044564023601822864,0.031374973398140826
0.0,0.2,0.05,0.06806690003889537,0.038763412933795476,0.029870101807091303,0.09101516919486581,0.044580524173679074,0.03147556267153212
0.0,0.2,0.1,0.06845585375340335,0.03890645457195767,0.029937705666993875,0.09179307662388175,0.04481004861996093,0.03156052326515206
0.0,0.2,0.2,0.07040062232594321,0.04046413260118655,0.03140986460706414,0.09257098405289771,0.04604942968108642,0.03293190851710022
0.05,0.0,0.0,0.06534422403733955,0.03705060308482822,0.028466164113772053,0.08984830805134189,0.04321803892371028,0.0301450043771971
0.05,0.0,0.05,0.06495527032283158,0.03699886860593262,0.028523426743963503,0.08945935433683391,0.04321897024895298,0.03024597992838959
0.05,0.0,0.1,0.06612213146635551,0.03745205567547008,0.028780722713044767,0.08984830805134189,0.043439996021186006,0.030419339262241094
0.05,0.0,0.2,0.06651108518086347,0.03740887451293714,0.02861356522383361,0.08945935433683391,0.04318241204647421,0.030183894290089486
0.05,0.05,0.0,0.06728899260987943,0.03796885793938516,0.029144209220055194,0.08907040062232595,0.04346342560790358,0.030646049615310225
0.05,0.05,0.05,0.06612213146635551,0.03735741602901849,0.02866094966445025,0.08868144690781797,0.04312029490544184,0.030274927923413714
0.05,0.05,0.1,0.06651108518086347,0.037501329410069166,0.028742907768578716,0.08907040062232595,0.043238264045091894,0.03033494641216155
0.05,0.05,0.2,0.06651108518086347,0.037870563621207935,0.029206719638458258,0.09140412290937379,0.044172187051529296,0.030942016934399824
0.05,0.1,0.0,0.0676779463243874,0.03819811965537146,0.029299482012434173,0.08984830805134189,0.04377580578482655,0.030816429679011006
0.05,0.1,0.05,0.06690003889537145,0.03800216280216178,0.02925256061195385,0.09023726176584987,0.04389782522075164,0.03086999120944665
0.05,0.1,0.1,0.06651108518086347,0.03809256437672037,0.029474665530674866,0.09023726176584987,0.04412891548103182,0.031152785767306145
0.05,0.1,0.2,0.07040062232594321,0.03967326262672192,0.030460941021034367,0.09257098405289771,0.04523561272335798,0.03196759851137748
0.05,0.2,0.0,0.06728899260987943,0.03833458585287553,0.029523284744988363,0.09062621548035783,0.0441943602126642,0.031111484314436864
0.05,0.2,0.05,0.06728899260987943,0.03865269810643804,0.029931994838645948,0.09062621548035783,0.04453102285649974,0.0315347181433157
0.05,0.2,0.1,0.0676779463243874,0.03888568877365479,0.030108721824007707,0.09140412290937379,0.044861066324629814,0.031738090592823606
0.05,0.2,0.2,0.06884480746791131,0.03959105421793979,0.030708204453828727,0.09023726176584987,0.044998571410273705,0.032191668439279626
0.1,0.0,0.0,0.06456631660832361,0.03709727152840047,0.028763435881288858,0.08945935433683391,0.043387754623340644,0.030490794281295742
0.1,0.0,0.05,0.06417736289381563,0.036872005213036546,0.02856849598389855,0.08868144690781797,0.0430965108336772,0.030294096626178806
0.1,0.0,0.1,0.06534422403733955,0.03730406211365605,0.028798781278361205,0.09023726176584987,0.043578262611700655,0.030513571731090178
0.1,0.0,0.2,0.06495527032283158,0.037027577125975715,0.0285817698011397,0.08829249319330999,0.042917200073942556,0.030195258859988586
0.1,0.05,0.0,0.06651108518086347,0.03799413835710398,0.029390392225864804,0.08907040062232595,0.04367440242511299,0.0309382851467523
0.1,0.05,0.05,0.06612213146635551,0.037605951829691814,0.028974736530162436,0.08868144690781797,0.04330736796638106,0.03053965298547342
0.1,0.05,0.1,0.06612213146635551,0.037429944421752875,0.02875587289239565,0.08868144690781797,0.043147354566918546,0.03033238298491486
0.1,0.05,0.2,0.06651108518086347,0.03796342321054037,0.029356127255777197,0.08984830805134189,0.043889776167495204,0.030996677917410835
0.1,0.1,0.0,0.06612213146635551,0.03788623177579938,0.029335907836491263,0.08907040062232595,0.04370708617145833,0.030944350826508687
0.1,0.1,0.05,0.06534422403733955,0.037889257468011125,0.029550604113031183,0.08868144690781797,0.04386205464539203,0.031229302920095556
0.1,0.1,0.1,0.06728899260987943,0.03834424986372951,0.029583943002846155,0.08907040062232595,0.04387283970674544,0.031114039902211257
0.1,0.1,0.2,0.06806690003889537,0.03898679355836924,0.030212751507967376,0.09023726176584987,0.04461116832132758,0.03176713386450355
0.1,0.2,0.0,0.06651108518086347,0.03790563708786664,0.029176004642749102,0.09101516919486581,0.04405625130622046,0.030841751872978957
0.1,0.2,0.05,0.06651108518086347,0.03827948771015433,0.02968457705913948,0.09101516919486581,0.04442828185924783,0.03134883016146767
0.1,0.2,0.1,0.06690003889537145,0.03908934385112231,0.03062346810888234,0.09140412290937379,0.045199218682854994,0.03225643620132098
