row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,51,1,0.3018961548805237,0.04241998493671417,1.443928599357605
1,5,18349,1299,10,0.3024565875530243,0.03328705579042435,-1.306936264038086
2,8,798,858,4,0.30308568477630615,0.03275888413190842,-0.3538200259208679
3,21,16785,533,1,0.3014751374721527,0.03847874328494072,0.11372023820877075
4,28,18103,245,5,0.3033929765224457,0.032895736396312714,0.6545695066452026
5,31,800,116,3,0.303609162569046,0.036416783928871155,1.1534252166748047
6,54,16989,382,6,0.30500683188438416,0.03799191862344742,0.47539475560188293
7,55,10102,1020,4,0.3048863708972931,0.032318368554115295,-0.5236365795135498
8,56,14613,549,2,0.3013429045677185,0.03228148818016052,0.06614181399345398
9,80,7551,374,3,0.3044919967651367,0.03274036943912506,0.25780659914016724
10,99,1431,35,5,0.30488744378089905,0.035055726766586304,1.8809436559677124
11,122,18060,199,5,0.3057097792625427,0.03561006113886833,0.8392422795295715
12,150,5838,126,2,0.3029218316078186,0.03245968744158745,1.0554771423339844
13,164,8,416,3,0.3038288354873657,0.03575563430786133,0.3391253352165222
14,165,8,206,5,0.30415868759155273,0.03720620274543762,0.8165572881698608
15,167,8,166,5,0.30498409271240234,0.03892938047647476,0.8869065642356873
16,168,18315,9,2,0.30412203073501587,0.03801782801747322,2.6573479175567627
17,169,18131,25,10,0.3036523759365082,0.03829462081193924,2.0611226558685303
18,171,18315,1,10,0.30310922861099243,0.03670996427536011,3.180669069290161
19,172,8,100,7,0.3036075830459595,0.03859192878007889,1.2999694347381592
20,173,18347,1285,10,0.30344608426094055,0.03223564475774765,-1.3505128622055054
21,174,8,10,6,0.30537164211273193,0.03842756152153015,2.2886288166046143
22,175,18277,542,2,0.30433452129364014,0.040210578590631485,0.12555766105651855
23,176,18277,104,10,0.3037295341491699,0.039509743452072144,1.2112666368484497
24,177,8,41,6,0.30619364976882935,0.04015778377652168,1.6691430807113647
25,178,8,110,10,0.30332112312316895,0.039887961000204086,1.2331798076629639
