lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.05611729019211325,0.02986600508887576,0.021899826664740718,0.08493427704752275,0.03703668054531907,0.023803755851932073
0.0,0.0,0.05,0.055611729019211326,0.02996217457755919,0.0221405700804083,0.08543983822042467,0.037398751215257535,0.024122702368682924
0.0,0.0,0.1,0.055611729019211326,0.029938288592100234,0.022122313704720176,0.08645096056622852,0.03762307232600199,0.02416997678742976
0.0,0.0,0.2,0.056622851365015166,0.030204985353684027,0.0221833020366893,0.08897876643073811,0.03822386760485642,0.024299003955273225
0.0,0.05,0.0,0.05611729019211325,0.030151054556714085,0.022240478597910347,0.08695652173913043,0.03784827928138219,0.02429728146329805
0.0,0.05,0.05,0.05712841253791709,0.03051137824259705,0.02244571235976696,0.08746208291203236,0.03805044173573498,0.02444114742134836
0.0,0.05,0.1,0.056622851365015166,0.030369794873900194,0.022392146949780922,0.08746208291203236,0.03808188336660252,0.024459503353204813
0.0,0.05,0.2,0.05611729019211325,0.030221741795575057,0.022338782159307943,0.08948432760364004,0.038581230636158634,0.024592498451777144
0.0,0.1,0.0,0.05864509605662285,0.03066876726539618,0.022207978236795222,0.08746208291203236,0.03784471690739992,0.024114995776120314
0.0,0.1,0.05,0.05813953488372093,0.030501673490548664,0.02212893414865104,0.0884732052578362,0.03807055666098972,0.02415004482465986
0.0,0.1,0.1,0.05864509605662285,0.030940184382201086,0.02255725680902627,0.08948432760364004,0.038619966740985036,0.024600088012308972
0.0,0.1,0.2,0.05813953488372093,0.03084158338091521,0.02257952557497552,0.08998988877654196,0.03881016186168891,0.024720439429726102
0.0,0.2,0.0,0.05813953488372093,0.030943249604983295,0.022679233472964515,0.08645096056622852,0.03809167985509202,0.024631670309709235
0.0,0.2,0.05,0.05965621840242669,0.03136407619181647,0.022804018810085546,0.08897876643073811,0.038698787440898254,0.024773661563997674
0.0,0.2,0.1,0.05965621840242669,0.0313189439925529,0.022743030478116422,0.08998988877654196,0.038906027452173114,0.02478085965391762
0.0,0.2,0.2,0.05965621840242669,0.03165634630979869,0.023174964289726676,0.09251769464105157,0.039796685202071184,0.025321224670353786
0.05,0.0,0.0,0.05611729019211325,0.030042560026441983,0.022105261046110387,0.08493427704752275,0.037216793708878614,0.024012745710222133
0.05,0.0,0.05,0.05712841253791709,0.03052611916847801,0.02246015696470702,0.0859453993933266,0.03765728263135581,0.02433362533707818
0.05,0.0,0.1,0.056622851365015166,0.030195110744009407,0.02217307044152342,0.08543983822042467,0.0373485928802806,0.024064301975876508
0.05,0.0,0.2,0.056622851365015166,0.03025346600134772,0.02224950647599788,0.08645096056622852,0.037645197779530716,0.02419834447518226
0.05,0.05,0.0,0.05813953488372093,0.030547980903630548,0.022189120002567928,0.08645096056622852,0.03757200861028525,0.024043688319824112
0.05,0.05,0.05,0.05712841253791709,0.030198417991424125,0.02201578474328727,0.08746208291203236,0.037770816545908054,0.024040232038565874
0.05,0.05,0.1,0.057633973710819006,0.03045584000208639,0.02222242284173528,0.08796764408493428,0.038002786729105155,0.024226094040355094
0.05,0.05,0.2,0.05611729019211325,0.02995705650391165,0.0220087630603303,0.0884732052578362,0.038056405422704005,0.024187850687786516
0.05,0.1,0.0,0.05813953488372093,0.030703169174541908,0.02236887508626639,0.08746208291203236,0.03801541267692188,0.024319754851247554
0.05,0.1,0.05,0.05864509605662285,0.03072638060563798,0.022277593207825765,0.08746208291203236,0.037915455667887524,0.024195833949290705
0.05,0.1,0.1,0.05813953488372093,0.030795576816098274,0.022517132906415008,0.08796764408493428,0.03828321249622109,0.024540262093400794
0.05,0.1,0.2,0.05864509605662285,0.031081017592852467,0.022739820565907523,0.09049544994944388,0.03904091749999733,0.0248739219898168
0.05,0.2,0.0,0.05712841253791709,0.03063013823405951,0.022551238223634584,0.0859453993933266,0.03798253316620833,0.024601319295079135
0.05,0.2,0.05,0.05915065722952477,0.03119404136971926,0.02271975861460189,0.0859453993933266,0.037993612105553694,0.024596086825971596
0.05,0.2,0.1,0.05965621840242669,0.0313464552988601,0.022772320927022645,0.0884732052578362,0.03859414246159371,0.024738304491166468
0.05,0.2,0.2,0.05813953488372093,0.031033597649701896,0.022767305439196233,0.09150657229524772,0.039374742051252985,0.02500526497981475
0.1,0.0,0.0,0.05611729019211325,0.029864045603437535,0.021860705859694737,0.08341759352881699,0.03671215501855446,0.02370772220678856
0.1,0.0,0.05,0.0551061678463094,0.029557110540131444,0.0217419391079654,0.08341759352881699,0.036678256096128146,0.02367231504966012
0.1,0.0,0.1,0.055611729019211326,0.029859866037628777,0.022008562440817246,0.08240647118301314,0.036607740655999164,0.02384154948173784
0.1,0.0,0.2,0.0551061678463094,0.029828211453440896,0.02208720528993532,0.08442871587462084,0.03716618202846282,0.024059551260288
0.1,0.05,0.0,0.055611729019211326,0.029871316945428102,0.021990707304155234,0.08442871587462084,0.03712554623326759,0.02396268428341041
0.1,0.05,0.05,0.05611729019211325,0.03001296562969926,0.02203985908485403,0.08493427704752275,0.03724241412382895,0.023991197196513728
0.1,0.05,0.1,0.055611729019211326,0.030127007131663698,0.02233517100807293,0.0859453993933266,0.0377509873461839,0.024401414244447674
0.1,0.05,0.2,0.0551061678463094,0.029768697351959406,0.021995321552955527,0.08645096056622852,0.03764945453021849,0.024132913321612853
0.1,0.1,0.0,0.056622851365015166,0.030268026429042257,0.022227237710048628,0.08746208291203236,0.03797103198814495,0.02429089447534604
0.1,0.1,0.05,0.05611729019211325,0.030159831197816657,0.022212191246569406,0.08645096056622852,0.037795740039236934,0.02428707195456453
0.1,0.1,0.1,0.056622851365015166,0.03028606557744216,0.022247901519893427,0.08796764408493428,0.03813330547592161,0.024357906517975324
0.1,0.1,0.2,0.05611729019211325,0.030180892901629845,0.02228120435906078,0.0884732052578362,0.03835319181006552,0.024519127177999384
0.1,0.2,0.0,0.057633973710819006,0.03074152358570012,0.022572303272505496,0.08493427704752275,0.03767710695337742,0.0244900530479985
0.1,0.2,0.05,0.05712841253791709,0.03060206812232177,0.022525960164989485,0.0859453993933266,0.03794936190353024,0.024573187017857028
0.1,0.2,0.1,0.05813953488372093,0.03088576538109174,0.022606207970212015,0.08897876643073811,0.03865972305289914,0.024726785002902794
0.1,0.2,0.2,0.05915065722952477,0.031324363123847905,0.022856380502993243,0.09251769464105157,0.039623751883757115,0.02506145306134428
0.2,0.0,0.0,0.05409504550050556,0.02944442064037438,0.02188157028905259,0.08190091001011122,0.0364774842465479,0.023810696918325103
0.2,0.0,0.05,0.05409504550050556,0.029445286339875344,0.02187956409392203,0.08240647118301314,0.036590644811327365,0.02383155831378463
0.2,0.0,0.1,0.05358948432760364,0.0290563542418658,0.021520053926525107,0.08291203235591507,0.03648095476797876,0.023562144391695145
0.2,0.0,0.2,0.054600606673407485,0.029139542624269574,0.021358555218514774,0.08341759352881699,0.03646864881579859,0.023390946884065462
0.2,0.05,0.0,0.05409504550050556,0.029571355289974597,0.022035244836053732,0.08341759352881699,0.03700907425876167,0.024088390644306023
0.2,0.05,0.05,0.0551061678463094,0.02986230767385867,0.02213154220232077,0.08442871587462084,0.03725016019372101,0.024144646003671128
0.2,0.05,0.1,0.0551061678463094,0.02991892071441362,0.022197546022116297,0.0839231547017189,0.03718390360128059,0.024178790212122814
0.2,0.05,0.2,0.05409504550050556,0.029629045409497175,0.022097236265588134,0.0839231547017189,0.03723573382674381,0.02421669984239049
0.2,0.1,0.0,0.054600606673407485,0.029899154674716582,0.022331559856837917,0.08442871587462084,0.037444534741649396,0.024404862181942575
0.2,0.1,0.05,0.0551061678463094,0.030092359938616284,0.022436684481679427,0.08493427704752275,0.037628828929946255,0.024502348740798312
0.2,0.1,0.1,0.0551061678463094,0.030033470101587533,0.022345803842264915,0.0859453993933266,0.037820984502877984,0.024478199793999438
0.2,0.1,0.2,0.054600606673407485,0.029836538885117673,0.022235663729596993,0.08442871587462084,0.03745826791394651,0.024369535072386407
0.2,0.2,0.0,0.055611729019211326,0.02988541376399322,0.022022806426244237,0.08543983822042467,0.037440484079935776,0.024104895696212096
0.2,0.2,0.05,0.055611729019211326,0.03009069305627907,0.022267160993146837,0.08543983822042467,0.037680427794873135,0.024376539507511938
0.2,0.2,0.1,0.057633973710819006,0.030680017896039524,0.022462363779350635,0.08645096056622852,0.037891407128264644,0.024402342771528425
0.2,0.2,0.2,0.055611729019211326,0.030511316290861627,0.022799003322259138,0.0859453993933266,0.03817469001454824,0.024898715254529365
