lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.055611729019211326,0.029907013680064994,0.022030831206766494,0.08291203235591507,0.03677272334692932,0.023893412957287398
0.0,0.0,0.05,0.055611729019211326,0.029819459745480014,0.021928314635594717,0.0839231547017189,0.03690695239621525,0.023833749148883584
0.0,0.0,0.1,0.055611729019211326,0.02996247610117215,0.022126526714494357,0.08543983822042467,0.03741455263367985,0.024122464994914102
0.0,0.0,0.2,0.0551061678463094,0.02974997927290112,0.021958206943040105,0.08796764408493428,0.03798241574625753,0.024177587639542985
0.0,0.05,0.0,0.056622851365015166,0.030360841455495474,0.02230969232991478,0.0839231547017189,0.03723814218992948,0.024181494397152236
0.0,0.05,0.05,0.056622851365015166,0.030134039006346435,0.022036649172645122,0.08695652173913043,0.03771977567624136,0.02407389660658591
0.0,0.05,0.1,0.05712841253791709,0.03063684432733561,0.022574510087149117,0.08796764408493428,0.038353116700625065,0.02464692161018938
0.0,0.05,0.2,0.0551061678463094,0.02976208759482125,0.021961416855249008,0.08897876643073811,0.03833358780095394,0.024318437763664984
0.0,0.1,0.0,0.05712841253791709,0.03056361586084214,0.022418628725504357,0.08695652173913043,0.03804241528653179,0.024437048396676285
0.0,0.1,0.05,0.056622851365015166,0.030830556677721086,0.02292719919110212,0.08796764408493428,0.038736434601542045,0.025085826279901507
0.0,0.1,0.1,0.05712841253791709,0.03092089237169337,0.02290613414223121,0.08796764408493428,0.038722130987161825,0.025047667290120652
0.0,0.1,0.2,0.05712841253791709,0.0304530426507147,0.02227217648097325,0.0884732052578362,0.03843222991942227,0.024491669486007357
0.0,0.2,0.0,0.05712841253791709,0.03123149664736507,0.023291323607299342,0.08897876643073811,0.0392816056879335,0.025501311662963676
0.0,0.2,0.05,0.056622851365015166,0.031343910493655806,0.023580817564639606,0.08897876643073811,0.0395373237709598,0.02583780813704322
0.0,0.2,0.1,0.056622851365015166,0.031220662493095717,0.023418516378577045,0.09049544994944388,0.03980270190504063,0.025786008319065443
0.0,0.2,0.2,0.05915065722952477,0.031434361872531465,0.022949869196077485,0.09403437815975733,0.04013037209758572,0.02527355377734314
0.05,0.0,0.0,0.05611729019211325,0.030062207682829585,0.022085600333830866,0.08139534883720931,0.036430668220214145,0.023819883647159375
0.05,0.0,0.05,0.05611729019211325,0.030051331183708917,0.02210405732903205,0.08341759352881699,0.03689601106966225,0.023950260065816794
0.05,0.0,0.1,0.055611729019211326,0.02975726857029692,0.021875952942687016,0.08442871587462084,0.03698950401441278,0.023830532975594596
0.05,0.0,0.2,0.054600606673407485,0.029537847785458458,0.021864718249955863,0.08645096056622852,0.03755789131434235,0.024046738328000167
0.05,0.05,0.0,0.05712841253791709,0.0304089216622254,0.022239274880832008,0.08442871587462084,0.03723336391596904,0.024069839580882883
0.05,0.05,0.05,0.056622851365015166,0.03027696616172644,0.02223225319787504,0.08543983822042467,0.03750544390343099,0.02418410434890868
0.05,0.05,0.1,0.056622851365015166,0.03011092947953557,0.02204407209462821,0.08645096056622852,0.03759933245457062,0.02407050961417961
0.05,0.05,0.2,0.056622851365015166,0.030402903377780916,0.0224120082815735,0.08897876643073811,0.038547967575963314,0.02462803912432098
0.05,0.1,0.0,0.056622851365015166,0.0304918900191823,0.022474601569647073,0.0859453993933266,0.0378596084986194,0.024473430542747202
0.05,0.1,0.05,0.05611729019211325,0.03045889949556776,0.02258554416036721,0.08796764408493428,0.03844575670949758,0.024744558880170575
0.05,0.1,0.1,0.056622851365015166,0.03093346967320038,0.023081676216155488,0.08897876643073811,0.03907341132445161,0.025296806755546387
0.05,0.1,0.2,0.05813953488372093,0.031081026648003843,0.022861596610332706,0.08948432760364004,0.03895914185407576,0.024998314889908797
0.05,0.2,0.0,0.057633973710819006,0.03141183150852999,0.02339544513457557,0.08948432760364004,0.039381547727605465,0.025543024181628553
0.05,0.2,0.05,0.05712841253791709,0.031390309134136936,0.023526249057088288,0.08998988877654196,0.03964253945626686,0.025765670380739552
0.05,0.2,0.1,0.057633973710819006,0.0315702598397316,0.02359586402811883,0.08998988877654196,0.03968519938824913,0.025790808632485028
0.05,0.2,0.2,0.05864509605662285,0.03147829571951868,0.023211477041102924,0.09251769464105157,0.0399767504001499,0.02551146131898573
0.1,0.0,0.0,0.05611729019211325,0.030011005906240958,0.022029828109201215,0.08291203235591507,0.03673039191990038,0.023843475946367817
0.1,0.0,0.05,0.056622851365015166,0.030161059583939803,0.022126526714494357,0.08341759352881699,0.03685814660136943,0.023921987156439978
0.1,0.0,0.1,0.05611729019211325,0.02994366556253256,0.021979673230937132,0.08442871587462084,0.0370126896840605,0.023871337787496026
0.1,0.0,0.2,0.05409504550050556,0.02947947045813817,0.02196944163577126,0.08543983822042467,0.03735349991086262,0.024102735456359846
0.1,0.05,0.0,0.057633973710819006,0.03070822552209013,0.022524355208885037,0.08291203235591507,0.03705381723760541,0.02423945007301949
0.1,0.05,0.05,0.057633973710819006,0.030671929691098086,0.022480820774551814,0.08493427704752275,0.03749321747784453,0.024308439033769055
0.1,0.05,0.1,0.056622851365015166,0.030232315663542626,0.02220216027091659,0.08746208291203236,0.037913023700491946,0.02424999091950104
0.1,0.05,0.2,0.05712841253791709,0.030243460046541406,0.02209482883143146,0.08897876643073811,0.03817925323417598,0.024210109457290522
0.1,0.1,0.0,0.05813953488372093,0.031032375626420625,0.022799203941772192,0.08442871587462084,0.03762499501459251,0.024578781793495815
0.1,0.1,0.05,0.057633973710819006,0.030728017457358536,0.022551238223634584,0.08695652173913043,0.03805786551125316,0.02452095890117299
0.1,0.1,0.1,0.05813953488372093,0.030752735684019837,0.022463968735455083,0.0884732052578362,0.03828959024650997,0.024466244992361223
0.1,0.1,0.2,0.057633973710819006,0.030899211508161623,0.022808432439372785,0.08948432760364004,0.038853645468624375,0.024940402394428414
0.1,0.2,0.0,0.05864509605662285,0.03166774668711536,0.023467066300736673,0.08746208291203236,0.03884616764713025,0.02538310733343869
0.1,0.2,0.05,0.05813953488372093,0.03149694608325602,0.023382003627200797,0.08897876643073811,0.03915803904349847,0.025415707229004898
0.1,0.2,0.1,0.05712841253791709,0.03120542174702378,0.02330616945126551,0.09049544994944388,0.03951133100355135,0.02552026839138629
0.1,0.2,0.2,0.056622851365015166,0.030864052271371234,0.023007647615837703,0.09251769464105157,0.03987858707063935,0.025450525351623968
0.2,0.0,0.0,0.05409504550050556,0.02987406307471556,0.022497873433161605,0.08088978766430738,0.03669240211809235,0.024391620171299585
0.2,0.0,0.05,0.054600606673407485,0.030045764883533804,0.02259216460429807,0.08190091001011122,0.036925277498384916,0.024466606436718066
0.2,0.0,0.1,0.05358948432760364,0.029638731990629854,0.02237429181311891,0.08240647118301314,0.03694463046714714,0.024388443236718536
0.2,0.0,0.2,0.051061678463094035,0.028320988560448904,0.021346518047731397,0.08442871587462084,0.036738075215885624,0.02364511305209997
0.2,0.05,0.0,0.05712841253791709,0.030651689029051934,0.022650544882597462,0.08240647118301314,0.03699773828120799,0.024367254006501672
0.2,0.05,0.05,0.057633973710819006,0.030577518275639457,0.022404585359590414,0.08240647118301314,0.03678655328245201,0.02407719578099171
0.2,0.05,0.1,0.054600606673407485,0.029523452752576493,0.021892002503731526,0.08291203235591507,0.03670999314469331,0.02387678486201872
0.2,0.05,0.2,0.05308392315470172,0.029065859628860092,0.021749562649461537,0.08493427704752275,0.03712614125726051,0.02396359319765237
0.2,0.1,0.0,0.05611729019211325,0.030613589952906722,0.02284614890782737,0.08291203235591507,0.037352933644448395,0.02467635203321796
0.2,0.1,0.05,0.05712841253791709,0.03065860212729719,0.02264773620941467,0.08341759352881699,0.03725291860607032,0.024429605857510955
0.2,0.1,0.1,0.0551061678463094,0.030002108209777542,0.02236305712038776,0.08341759352881699,0.03719831862310058,0.024357755939325022
0.2,0.1,0.2,0.0525783619817998,0.029254224439828145,0.022120307509589612,0.0859453993933266,0.03772362690038907,0.024461833295908276
0.2,0.2,0.0,0.055611729019211326,0.030604526156027125,0.02295508530341695,0.0839231547017189,0.03775505692353496,0.024914123312214393
0.2,0.2,0.05,0.054600606673407485,0.030467671026133656,0.023075858250276856,0.08442871587462084,0.037990631816453534,0.025130257920712985
0.2,0.2,0.1,0.05409504550050556,0.030009107087776765,0.022640513906944645,0.0859453993933266,0.03805503125339967,0.024845781814034764
0.2,0.2,0.2,0.05308392315470172,0.030022864689030287,0.0229787584059576,0.08442871587462084,0.038000048829295995,0.025195270391969688
